method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_linear_fallback,blur,10,all,0.49604937918131287,0.5951538449808782,0.5456016120810955,0.8715399002493766,0.05863466334164589,0.008478802992518703,0.523285536159601,7.807044887780549,0.0014427175451776704,0.0578653852970655,0.060055124267510474,0.0,1.0,0.4744700748129676,,0.4744700789451599,0.5425236258983815,0.5384515523910522,32080,3208
flow_linear_fallback,blur,10,1,0.7684584029298602,0.9265083279023232,0.8474833654160918,0.9728802992518704,0.010286783042394014,0.0021820448877805485,0.4937655860349127,7.937655860349127,0.0014427175451776704,0.05895613884126489,0.0593433797640231,0.0,1.0,0.11502493765586035,,0.11502492427825928,0.2516336293149481,0.8398929238319397,3208,3208
flow_linear_fallback,blur,10,2,0.66028823212857,0.8226512692342317,0.741469750681401,0.9445137157107232,0.0199501246882793,0.003740648379052369,0.5099750623441397,7.9354738154613464,0.0014427175451776704,0.05878768756007118,0.059552233646569336,0.0,1.0,0.20947630922693267,,0.2094762921333313,0.36433120012704134,0.7337149977684021,3208,3208
flow_linear_fallback,blur,10,3,0.5815118037690669,0.7231378016739407,0.6523248027215038,0.9223815461346634,0.02805486284289277,0.00529925187032419,0.5327306733167082,7.959164588528679,0.0014427175451776704,0.05859919564153851,0.05974271271690565,0.0,1.0,0.3229426433915212,,0.3229426145553589,0.4483660815717245,0.6446254253387451,3208,3208
flow_linear_fallback,blur,10,4,0.5341437496849829,0.6551820246759593,0.594662887180471,0.9074189526184538,0.03865336658354115,0.007169576059850374,0.5330423940149626,7.91427680798005,0.0014427175451776704,0.05839465430120446,0.05992219057661835,0.0,1.0,0.4021197007481297,,0.4021196961402893,0.4996910002405233,0.5864841938018799,3208,3208
flow_linear_fallback,blur,10,5,0.49003381669313445,0.591429797163963,0.5407318069285487,0.8880922693266833,0.048316708229426436,0.008728179551122194,0.5305486284289277,7.855049875311721,0.0014427175451776704,0.058142083078977905,0.06007308727421897,0.0,1.0,0.4756857855361596,,0.4756857752799988,0.5481421888250257,0.5324135422706604,3208,3208
flow_linear_fallback,blur,10,6,0.450621711955082,0.5331131396574664,0.4918674258062742,0.8665835411471322,0.05579800498753117,0.00997506234413965,0.529925187032419,7.805486284289277,0.0014427175451776704,0.057857582132450985,0.06020817131704159,0.0,1.0,0.53428927680798,,0.5342892408370972,0.5922343160433612,0.4838184416294098,3208,3208
flow_linear_fallback,blur,10,7,0.4146012600602373,0.4828745544495135,0.44873790725487545,0.8447630922693267,0.06701995012468828,0.01059850374064838,0.5280548628428927,7.742518703241895,0.0014427175451776704,0.057546258864557366,0.060325861439608455,0.0,1.0,0.5969451371571073,,0.5969451665878296,0.6312495751444324,0.4414628744125366,3208,3208
flow_linear_fallback,blur,10,8,0.381882792602268,0.4405834646401354,0.41123312862120165,0.816708229426434,0.08821695760598504,0.011533665835411471,0.527431421446384,7.691708229426434,0.0014427175451776704,0.057190939210134385,0.06041347369423663,0.0,1.0,0.6496259351620948,,0.6496258974075317,0.6660777872239741,0.40448182821273804,3208,3208
flow_linear_fallback,blur,10,9,0.35261025730190554,0.40363099239357736,0.3781206248477414,0.7917705735660848,0.10629675810473815,0.012468827930174564,0.5243142144638404,7.637780548628429,0.0014427175451776704,0.056800349725187896,0.06047202279674079,0.0,1.0,0.7004364089775561,,0.7004364132881165,0.6971449815406494,0.37215933203697205,3208,3208
flow_linear_fallback,blur,10,10,0.32634176468802134,0.37242707801767166,0.3493844213528465,0.760286783042394,0.12375311720698254,0.013092269326683292,0.523067331670823,7.591334164588528,0.0014427175451776704,0.05637896361526738,0.060498109449141906,0.0,1.0,0.7381546134663342,,0.7381546497344971,0.7241820497743449,0.344382107257843,3208,3208
