method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_stress,blur,10,all,0.5373451718910671,0.5546338112635114,0.5459894915772894,0.9128428927680798,0.042830423940149624,0.006234413965087282,0.2993142144638404,1.584788029925187,0.0027919522970882246,0.06685548413985652,0.060055124267510474,0.0005490832643913212,0.9844822453144483,0.38644413206345424,0.16113479631064062,0.38600968175621103,0.4725982125835635,0.5604273080825806,32080,3208
safeobjworld_r_no_stress,blur,10,1,0.7750622876289416,0.9050953817056281,0.8400788346672847,0.98285536159601,0.010286783042394014,0.0015586034912718205,0.3226309226932668,1.910847880299252,0.0027919522970882246,0.060516247494328414,0.0593433797640231,0.00038513243941594834,0.9955080560317955,0.10184222132785065,0.322829585001247,0.09837591648101807,0.26369643009770516,0.8510538339614868,3208,3208
safeobjworld_r_no_stress,blur,10,2,0.6893136561970222,0.7988577865886876,0.7440857213928549,0.9694513715710723,0.018703241895261846,0.0021820448877805485,0.3238778054862843,1.773067331670823,0.0027919522970882246,0.06193640146865908,0.059552233646569336,0.00043530951711602344,0.992833011465477,0.15681209729199397,0.21498781705490855,0.1527457346679861,0.356803222212799,0.7511268258094788,3208,3208
safeobjworld_r_no_stress,blur,10,3,0.6243904297645967,0.6962107191668749,0.6603005744657358,0.9551122194513716,0.025872817955112218,0.003117206982543641,0.3335411471321696,1.684850374064838,0.0027919522970882246,0.06344483571886257,0.05974271271690565,0.0004743396158230275,0.9902762320273535,0.23578284483895337,0.1595079929948852,0.23185979472728738,0.4238376256033227,0.6656367778778076,3208,3208
safeobjworld_r_no_stress,blur,10,4,0.572271831252697,0.6117754449378047,0.5920236380952508,0.9398379052369077,0.030236907730673317,0.0046758104738154616,0.33042394014962595,1.64713216957606,0.0027919522970882246,0.06481702745902172,0.05992219057661835,0.0005171974177966986,0.9878786615005455,0.3159356850786994,0.12007225747802201,0.3126916117092915,0.47438992061913104,0.5948280692100525,3208,3208
safeobjworld_r_no_stress,blur,10,5,0.5301914391706187,0.5408186012774086,0.5355050202240137,0.9270573566084788,0.03678304239401496,0.00529925187032419,0.32076059850374067,1.6100374064837906,0.0027919522970882246,0.06623175270374411,0.06007308727421897,0.0005580710428314019,0.985560543222023,0.37923946396965635,0.0876027882552802,0.3767700395047516,0.5130282953069363,0.5379688739776611,3208,3208
safeobjworld_r_no_stress,blur,10,6,0.49397385741777605,0.48272067526332924,0.48834726634055264,0.912718204488778,0.0442643391521197,0.006546134663341646,0.3036159600997506,1.5455112219451372,0.0027919522970882246,0.06767314806246104,0.06020817131704159,0.0005911255715196566,0.9832730186253117,0.4425553938099868,0.06359254883724567,0.4415024074347239,0.5464563467944438,0.4886351525783539,3208,3208
safeobjworld_r_no_stress,blur,10,7,0.4619271331756936,0.4330379383397635,0.4474825357577286,0.8924563591022444,0.051745635910224436,0.007793017456359103,0.29644638403990026,1.4996882793017456,0.0027919522970882246,0.06906599772541303,0.060325861439608455,0.0006160085783932274,0.980978188074735,0.495143373931138,0.04784339999399677,0.49562909182839265,0.5786375134107854,0.44770148396492004,3208,3208
safeobjworld_r_no_stress,blur,10,8,0.43324928717049377,0.3913771421738538,0.4123132146721737,0.8684538653366584,0.058915211970074814,0.009351620947630923,0.26870324189526185,1.4311097256857854,0.0027919522970882246,0.0704001122546282,0.06041347369423663,0.0006309197913678804,0.9786116678518547,0.5404144382090342,0.029842941365105933,0.5428261040452115,0.6080848983298642,0.41076916456222534,3208,3208
safeobjworld_r_no_stress,blur,10,9,0.40801902216096575,0.3578066323247116,0.3829128272428387,0.8500623441396509,0.06982543640897755,0.010286783042394014,0.2540523690773067,1.3874688279301746,0.0027919522970882246,0.07163511441664934,0.06047202279674079,0.0006412073895520998,0.9761841124727244,0.5790819873536317,0.013221988678544861,0.583416049208427,0.6307187063306041,0.37895646691322327,3208,3208
safeobjworld_r_no_stress,blur,10,10,0.3850527749718663,0.3286377908570531,0.3568452829144597,0.830423940149626,0.0816708229426434,0.011533665835411471,0.23908977556109726,1.3581670822942644,0.0027919522970882246,0.07283420409479772,0.060498109449141906,0.000641521280097248,0.973718961872662,0.6176338148235977,-0.012428697077946,0.6242800514188194,0.6579237310143234,0.3515159785747528,3208,3208
