h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.4850520658217988,0.8998255364569915,0.6924388011393952,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06892903645833333,1.0,0.0,0.0,0.5149479341782013,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,bike-packing,0,1,bike-packing:0:1
2,0.34774609014573,0.8488035750217989,0.5982748325837645,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06822374131944445,1.0,0.0,0.0,0.65225390985427,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,bike-packing,0,1,bike-packing:0:1
3,0.25855072463018697,0.7293397207694224,0.4939452226998047,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06678602430555555,1.0,0.0,0.0,0.741449275369813,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,bike-packing,0,1,bike-packing:0:1
4,0.20792926411272308,0.6542291679462905,0.4310792160295068,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06388346354166667,1.0,0.0,0.0,0.7920707358872769,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,bike-packing,0,1,bike-packing:0:1
5,0.18823529411237436,0.6112501986112244,0.3997427463617994,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06407335069444445,1.0,0.0,0.0,0.8117647058876256,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,bike-packing,0,1,bike-packing:0:1
1,0.5368998628110591,0.8732560801575954,0.7050779714843272,1.0,0.0,0.0,0.0,1.0,0.055501302083333336,0.0964626736111111,1.0,0.0,1.0,0.46310013718894094,0.0,0.000622192514128983,linear_centroid_scale,occlusion,5,bike-packing,0,2,bike-packing:0:2
2,0.490758103388943,0.8249334879027214,0.6578457956458321,1.0,0.0,0.0,0.0,1.0,0.053548177083333336,0.097412109375,1.0,0.0,0.0,0.509241896611057,1.0,0.000622192514128983,linear_centroid_scale,occlusion,5,bike-packing,0,2,bike-packing:0:2
3,0.45797553993083595,0.7498077186790124,0.6038916293049241,1.0,0.0,0.0,0.0,1.0,0.05137803819444445,0.1006130642361111,1.0,0.0,0.0,0.542024460069164,1.0,0.000622192514128983,linear_centroid_scale,occlusion,5,bike-packing,0,2,bike-packing:0:2
4,0.4155228350283124,0.6460464426744296,0.530784638851371,1.0,0.0,0.0,0.0,1.0,0.049018012152777776,0.10484483506944445,1.0,0.0,0.0,0.5844771649716876,1.0,0.000622192514128983,linear_centroid_scale,occlusion,5,bike-packing,0,2,bike-packing:0:2
5,0.39708065313218505,0.541826848119028,0.46945375062560657,1.0,0.0,0.0,0.0,1.0,0.046468098958333336,0.1067165798611111,1.0,0.0,0.0,0.6029193468678149,1.0,0.000622192514128983,linear_centroid_scale,occlusion,5,bike-packing,0,2,bike-packing:0:2
