method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_warp,frame_drop,10,all,0.3844681962323934,0.46123057640108284,0.42284938631673813,0.7663653366583542,0.12836658354114713,0.007263092269326683,0.6394638403990025,8.29329800498753,0.0031699178320314563,0.05724303725684703,0.060055124267510474,0.0,1.0,0.6201371571072319,,0.6201371550559998,0.6654480769170528,0.41251203417778015,32080,3208
flow_warp,frame_drop,10,1,0.6824110999056576,0.8439715930931095,0.7631913464993836,0.9451371571072319,0.017144638403990026,0.0021820448877805485,0.5006234413965087,7.933291770573566,0.0031699178320314563,0.05910230019839723,0.0593433797640231,0.0,1.0,0.1779925187032419,,0.17799252271652222,0.35270518883497376,0.7517132759094238,3208,3208
flow_warp,frame_drop,10,2,0.558645187589238,0.6814213494871958,0.6200332685382168,0.8983790523690773,0.04114713216957606,0.003428927680798005,0.5317955112219451,7.927369077306733,0.0031699178320314563,0.058984026614236976,0.059552233646569336,0.0,1.0,0.36034912718204487,,0.3603491187095642,0.4858318274805961,0.6062230467796326,3208,3208
flow_warp,frame_drop,10,3,0.4752913545623044,0.5642066533008376,0.519749003931571,0.868142144638404,0.06733167082294264,0.004987531172069825,0.5685785536159601,8.019638403990024,0.0031699178320314563,0.058764349096334684,0.05974271271690565,0.0,1.0,0.4918952618453865,,0.49189525842666626,0.5747520515227015,0.5048767328262329,3208,3208
flow_warp,frame_drop,10,4,0.41378615071126756,0.4842251884264348,0.4490056695688512,0.8316708229426434,0.08728179551122195,0.006546134663341646,0.5988154613466334,8.125311720698255,0.0031699178320314563,0.05843448189692868,0.05992219057661835,0.0,1.0,0.5850997506234414,,0.5850997567176819,0.6381904438285041,0.43528711795806885,3208,3208
flow_warp,frame_drop,10,5,0.3661766778607355,0.4260841831957955,0.3961304305282655,0.7998753117206983,0.10910224438902744,0.007481296758104738,0.6380922693266833,8.248129675810473,0.0031699178320314563,0.05802598267785397,0.06007308727421897,0.0,1.0,0.6602244389027432,,0.660224437713623,0.686108177639707,0.38411596417427063,3208,3208
flow_warp,frame_drop,10,6,0.3264953843920156,0.38328986439756674,0.3548926243947912,0.7556109725685786,0.131857855361596,0.008728179551122194,0.6701995012468828,8.391209476309227,0.0031699178320314563,0.05747803613795372,0.06020817131704159,0.0,1.0,0.713216957605985,,0.7132169604301453,0.7262371445828468,0.34475281834602356,3208,3208
flow_warp,frame_drop,10,7,0.292684757022152,0.3482050050597013,0.32044488104092667,0.7076059850374065,0.1605361596009975,0.009351620947630923,0.7016832917705735,8.516521197007481,0.0031699178320314563,0.05675604892391417,0.060325861439608455,0.0,1.0,0.7556109725685786,,0.7556109428405762,0.7600029367807121,0.31196683645248413,3208,3208
flow_warp,frame_drop,10,8,0.26505007034010314,0.3181952236194356,0.29162264697976936,0.6586658354114713,0.19139650872817954,0.009663341645885287,0.7166458852867831,8.59071072319202,0.0031699178320314563,0.05591608408449363,0.06041347369423663,0.0,1.0,0.7933291770573566,,0.7933291792869568,0.7868566926723654,0.2844060957431793,3208,3208
flow_warp,frame_drop,10,9,0.24194444875205232,0.29210047227952673,0.26702246051578954,0.618142144638404,0.22256857855361595,0.00997506234413965,0.7300498753117207,8.60785536159601,0.0031699178320314563,0.054981750674312484,0.06047202279674079,0.0,1.0,0.8192019950124688,,0.8192020058631897,0.8099579424602392,0.26070812344551086,3208,3208
flow_warp,frame_drop,10,10,0.22219683118840833,0.2706062311512249,0.24640153116981658,0.580423940149626,0.2552992518703242,0.010286783042394014,0.7381546134663342,8.57294264339152,0.0031699178320314563,0.05398731226404475,0.060498109449141906,0.0,1.0,0.8444513715710723,,0.844451367855072,0.8292358485598883,0.2403462678194046,3208,3208
