method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
linear_centroid_scale,lowlight,10,all,0.4583191024097595,0.5371998247339842,0.4977594635718718,0.842861596009975,0.07768079800498753,0.007356608478802993,0.4550498753117207,7.14036783042394,0.0014778715054090128,0.05888639573213234,0.060055124267510474,0.0,1.0,0.5229114713216958,,0.5229114294052124,0.5765178953301279,0.49606409668922424,32080,3208
linear_centroid_scale,lowlight,10,1,0.7447763354726168,0.9196288450394827,0.8322025902560497,0.96571072319202,0.012157107231920199,0.0021820448877805485,0.47537406483790523,7.842892768079801,0.0014778715054090128,0.05886665781834476,0.0593433797640231,0.0,1.0,0.11876558603491272,,0.11876559257507324,0.28071810689318927,0.8250896334648132,3208,3208
linear_centroid_scale,lowlight,10,2,0.6325816307579248,0.7911908213532716,0.7118862260555981,0.9395261845386533,0.024002493765586035,0.003428927680798005,0.4688279301745636,7.66147132169576,0.0014778715054090128,0.058730863474451896,0.059552233646569336,0.0,1.0,0.2387780548628429,,0.23877805471420288,0.3983267316711419,0.7053437829017639,3208,3208
linear_centroid_scale,lowlight,10,3,0.5558281737333172,0.6734348767898171,0.6146315252615671,0.9152119700748129,0.036471321695760596,0.0046758104738154616,0.46165835411471323,7.496882793017456,0.0014778715054090128,0.05864327658771907,0.05974271271690565,0.0,1.0,0.3516209476309227,,0.35162097215652466,0.47847268732429316,0.610063910484314,3208,3208
linear_centroid_scale,lowlight,10,4,0.4967958822865364,0.5852433382789077,0.5410196102827222,0.9002493765586035,0.04395261845386534,0.0059226932668329174,0.4591645885286783,7.353491271820449,0.0014778715054090128,0.058611152376220915,0.05992219057661835,0.0,1.0,0.45355361596009974,,0.45355361700057983,0.5398719256297458,0.5373353958129883,3208,3208
linear_centroid_scale,lowlight,10,5,0.44835817400844175,0.5157468086159365,0.4820524913121891,0.8740648379052369,0.05704488778054863,0.007169576059850374,0.45542394014962595,7.194825436408977,0.0014778715054090128,0.058673650414437,0.06007308727421897,0.0,1.0,0.5361596009975063,,0.5361596345901489,0.5899944833841088,0.4796568751335144,3208,3208
linear_centroid_scale,lowlight,10,6,0.4067337656775845,0.4582217982157948,0.4324777819466897,0.8388403990024937,0.07044887780548628,0.00841645885286783,0.4476309226932668,7.043640897755611,0.0014778715054090128,0.05880190203744112,0.06020817131704159,0.0,1.0,0.6050498753117207,,0.6050498485565186,0.6323488890875658,0.4318784773349762,3208,3208
linear_centroid_scale,lowlight,10,7,0.3695566185637216,0.4105302269360346,0.39004342274987813,0.8011221945137157,0.0928927680798005,0.009351620947630923,0.4479426433915212,6.908354114713217,0.0014778715054090128,0.05889042753630248,0.060325861439608455,0.0,1.0,0.662718204488778,,0.6627181768417358,0.6688297043077993,0.3911173343658447,3208,3208
linear_centroid_scale,lowlight,10,8,0.3368535173286699,0.37084935155687404,0.35385143444277195,0.7677680798004988,0.12250623441396509,0.010286783042394014,0.44326683291770574,6.763715710723192,0.0014778715054090128,0.05898020451800187,0.06041347369423663,0.0,1.0,0.7160224438902744,,0.7160224318504333,0.7001798920629945,0.35632237792015076,3208,3208
linear_centroid_scale,lowlight,10,9,0.30844778373190934,0.33786207594822165,0.3231549298400655,0.7275561097256857,0.14588528678304238,0.010910224438902744,0.44139650872817954,6.626558603491272,0.0014778715054090128,0.059178200941331575,0.06047202279674079,0.0,1.0,0.7549875311720698,,0.7549875378608704,0.7273337985355708,0.32616642117500305,3208,3208
linear_centroid_scale,lowlight,10,10,0.28325914253687223,0.3092901046055012,0.2962746235711867,0.69856608478803,0.17144638403990026,0.011221945137157107,0.4498129675810474,6.511845386533666,0.0014778715054090128,0.05948762161707277,0.060498109449141906,0.0,1.0,0.7914588528678305,,0.7914588451385498,0.7510338466343363,0.29958784580230713,3208,3208
