method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_det,occlusion,10,all,0.5153632270613577,0.5134572596892559,0.5144102433753068,0.9050498753117207,0.044201995012468825,0.005018703241895262,0.21577306733167081,1.3119077306733167,0.001920012539899075,0.07357349644145927,0.060055124267510474,0.0,0.9859751256624065,0.41296719766019885,,0.41303247671546484,0.522504584379212,0.5071339011192322,32080,3208
safeobjworld_r_det,occlusion,10,1,0.7171535621701849,0.8250714028320347,0.7711124825011099,0.9685162094763092,0.01807980049875312,0.0009351620947630922,0.2655860349127182,1.4791147132169575,0.001920012539899075,0.06607336402104548,0.0593433797640231,0.0,0.9951098815461347,0.11249882651683399,,0.10857617855072021,0.3156928058760594,0.7585130333900452,3208,3208
safeobjworld_r_det,occlusion,10,2,0.6476540158133448,0.7280221116061358,0.6878380637097404,0.9538653366583542,0.025872817955112218,0.0018703241895261845,0.2515586034912718,1.4270573566084788,0.001920012539899075,0.06697075331960897,0.059552233646569336,0.0,0.9927311847334788,0.187809207492933,,0.1835042128241865,0.3849668384616363,0.6753810048103333,3208,3208
safeobjworld_r_det,occlusion,10,3,0.5932992241959095,0.6362400612923873,0.6147696427441484,0.9413965087281796,0.02961346633416459,0.0024937655860349127,0.24625935162094764,1.3918329177057356,0.001920012539899075,0.06856942962959355,0.05974271271690565,0.0,0.9907591860193267,0.26509710365994615,,0.2613327841360373,0.44097684741763665,0.6039847135543823,3208,3208
safeobjworld_r_det,occlusion,10,4,0.5491923401205417,0.5635185546456253,0.5563554473830835,0.9276807980049875,0.032418952618453865,0.003117206982543641,0.23628428927680797,1.3531795511221945,0.001920012539899075,0.07048520463165003,0.05992219057661835,0.0,0.9887785114849594,0.34351787476468265,,0.34071117713861626,0.48643185329349264,0.5480276346206665,3208,3208
safeobjworld_r_det,occlusion,10,5,0.5116405950338113,0.5006664083597029,0.5061535016967571,0.9189526184538653,0.03834164588528678,0.004052369077306733,0.2222568578553616,1.3160847880299251,0.001920012539899075,0.0724383127197198,0.06007308727421897,0.0,0.9868772891988778,0.4024497616915334,,0.40084238744287415,0.525258185800344,0.49998533725738525,3208,3208
safeobjworld_r_det,occlusion,10,6,0.47906302218053826,0.44977893320623946,0.4644209776933889,0.9064837905236908,0.046134663341645885,0.005610972568578554,0.21321695760598502,1.2846009975062345,0.001920012539899075,0.07439663813826977,0.06020817131704159,0.0,0.9849923531016209,0.4726610115341415,,0.47283524650142084,0.5593755210675102,0.45936405658721924,3208,3208
safeobjworld_r_det,occlusion,10,7,0.44938579166136067,0.40629353181119876,0.42783966173627963,0.8893391521197007,0.05112219451371571,0.007169576059850374,0.19763092269326682,1.2518703241895262,0.001920012539899075,0.0763653982177802,0.060325861439608455,0.0,0.9830978279399158,0.5277709282395846,,0.5295442291477375,0.5909992358697294,0.42302054166793823,3208,3208
safeobjworld_r_det,occlusion,10,8,0.42403738356458154,0.3710128398182412,0.39752511169141136,0.8668952618453866,0.057356608478802994,0.007481296758104738,0.1848503740648379,1.2266209476309227,0.001920012539899075,0.07830408042935198,0.06041347369423663,0.0,0.981168295082606,0.5749202785349249,,0.5784251394303065,0.6173738278613131,0.3928682208061218,3208,3208
safeobjworld_r_det,occlusion,10,9,0.401611382956729,0.34032217875222315,0.37096678085447604,0.8463216957605985,0.06608478802992519,0.008104738154613466,0.17581047381546136,1.2054239401496258,0.001920012539899075,0.08018692790322372,0.06047202279674079,0.0,0.9791561136221946,0.606003114707452,,0.6110139841264917,0.6403657125258458,0.366537481546402,3208,3208
safeobjworld_r_det,occlusion,10,10,0.3805949529165748,0.31364657456877054,0.3471207637426727,0.8310473815461347,0.07699501246882794,0.009351620947630923,0.16427680798004987,1.1832917705735662,0.001920012539899075,0.08194485540434937,0.060498109449141906,0.0,0.9770806138949502,0.6369438694599561,,0.6435394516386593,0.6620457197215891,0.3431551456451416,3208,3208
