method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_stress,clean,10,all,0.5328641279672546,0.5438901788378194,0.538377153402537,0.9063279301745636,0.04728802992518703,0.005829177057356609,0.27562344139650874,1.5094139650872818,0.0023852083391459537,0.06698397844905964,0.060055124267510474,0.0,0.9877193003818578,0.39358233549351107,,0.39364198817873836,0.5032096454095633,0.5348479747772217,32080,3208
convlstm_stress,clean,10,1,0.7644948259974498,0.8891621950231118,0.8268285105102807,0.9822319201995012,0.012468827930174564,0.0009351620947630922,0.30798004987531175,1.7699501246882794,0.0023852083391459537,0.06151939554867173,0.0593433797640231,0.0,0.9962339329897911,0.10379448176322138,,0.10066038370132446,0.2586045317441696,0.8203364610671997,3208,3208
convlstm_stress,clean,10,2,0.6796027202999321,0.7786901414677129,0.7291464308838225,0.9675810473815462,0.021820448877805487,0.0018703241895261845,0.290211970074813,1.6268703241895262,0.0023852083391459537,0.06290902348891227,0.059552233646569336,0.0,0.994174262829255,0.16506947788811682,,0.1615682991960102,0.3461314470359101,0.7226986289024353,3208,3208
convlstm_stress,clean,10,3,0.6171531782799649,0.677626889422167,0.6473900338510659,0.9501246882793017,0.028678304239401497,0.0024937655860349127,0.307356608478803,1.6184538653366582,0.0023852083391459537,0.06404365334493627,0.05974271271690565,0.0,0.992232096760053,0.2449747494182682,,0.24192039754028039,0.4130650072270145,0.6413966417312622,3208,3208
convlstm_stress,clean,10,4,0.5680061343184769,0.5967311223912356,0.5823686283548563,0.933291770573566,0.03522443890274314,0.003740648379052369,0.3104738154613466,1.5863466334164589,0.0023852083391459537,0.06523195321158907,0.05992219057661835,0.0,0.9903890176901496,0.3169851439849397,,0.31457856141420965,0.4662463686762897,0.5777297616004944,3208,3208
convlstm_stress,clean,10,5,0.5269688389933131,0.5289337976987671,0.5279513183460401,0.9208229426433915,0.04270573566084788,0.004987531172069825,0.3023690773067332,1.549563591022444,0.0023852083391459537,0.06639665247958662,0.06007308727421897,0.0,0.9886094090944514,0.3840120153831425,,0.38262435699118635,0.5101278298207443,0.5246561765670776,3208,3208
convlstm_stress,clean,10,6,0.49144395983849615,0.47358886974854103,0.4825164147935186,0.9027431421446384,0.04800498753117207,0.006546134663341646,0.28834164588528677,1.4953241895261846,0.0023852083391459537,0.06754537842946885,0.06020817131704159,0.0,0.986804686282341,0.43767573701175966,,0.4372410958916172,0.5478559406897118,0.48002660274505615,3208,3208
convlstm_stress,clean,10,7,0.4595477562497955,0.4271747650186213,0.4433612606342084,0.8827930174563591,0.05517456359102244,0.007793017456359103,0.2699501246882793,1.4336034912718205,0.0023852083391459537,0.06870554530016106,0.060325861439608455,0.0,0.9849911354426434,0.5001788854301719,,0.5012006383119825,0.5819026314035793,0.44102224707603455,3208,3208
convlstm_stress,clean,10,8,0.4311112776835686,0.38745857105194853,0.4092849243677586,0.8622194513715711,0.0685785536159601,0.00903990024937656,0.24750623441396508,1.3880922693266833,0.0023852083391459537,0.0699006860425975,0.06041347369423663,0.0,0.9831587108887936,0.5493409048738028,,0.5520489893277684,0.6115889873181012,0.40730708837509155,3208,3208
convlstm_stress,clean,10,9,0.40612592336623266,0.35364027144730614,0.37988309740676934,0.8391521197007481,0.0763715710723192,0.00997506234413965,0.2231920199501247,1.3332294264339153,0.0023852083391459537,0.07115426595999151,0.06047202279674079,0.0,0.9812812329527744,0.5977682337499319,,0.6022288632437475,0.6371649105742091,0.3781929910182953,3208,3208
convlstm_stress,clean,10,10,0.38418666464531653,0.32589516510878375,0.35504091487705014,0.8223192019950125,0.08385286783042394,0.010910224438902744,0.20885286783042395,1.2927057356608478,0.0023852083391459537,0.07243323068468152,0.060498109449141906,0.0,0.9793185188883261,0.6360237254317562,,0.6423484291184574,0.659290809963652,0.3539847433567047,3208,3208
