method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_area,clean,10,all,0.5319994008471293,0.54658851007327,0.5392939554601996,0.9174251870324189,0.03790523690773067,0.006577306733167082,0.2797693266832918,1.52356608478803,0.0025343017384786785,0.06828038444741012,0.060055124267510474,0.0006234118728863628,0.9833546626597569,0.39759847661503533,0.1553821343393303,0.39703921637778866,0.4742112646010464,0.5552418828010559,32080,3208
safeobjworld_r_no_area,clean,10,1,0.7629869516129953,0.8940350333302294,0.8285109924716122,0.9834788029925187,0.010910224438902744,0.0015586034912718205,0.3023690773067332,1.8263715710723192,0.0025343017384786785,0.06124554066223331,0.0593433797640231,0.0004634499326905705,0.9949727427037874,0.10731434859242522,0.25738099085083,0.10345155000686646,0.2766575363035007,0.8411694765090942,3208,3208
safeobjworld_r_no_area,clean,10,2,0.6783586602805545,0.7818568774959247,0.7301077688882396,0.9697630922693267,0.01839152119700748,0.0024937655860349127,0.297069825436409,1.6920199501246882,0.0025343017384786785,0.06323997305185387,0.059552233646569336,0.0005167095998576157,0.9920333139319669,0.16786098814664635,0.21174585125458428,0.16347969849210725,0.36054029669330573,0.7417080402374268,3208,3208
safeobjworld_r_no_area,clean,10,3,0.6156071444690671,0.6812559350925366,0.6484315397808018,0.9538653366583542,0.023067331670822942,0.003428927680798005,0.3011221945137157,1.6399625935162094,0.0025343017384786785,0.0649011220321592,0.05974271271690565,0.0005525748740110611,0.9892602478179551,0.25123462341075525,0.1797750117704366,0.24705325003871298,0.4207676317104108,0.6553252339363098,3208,3208
safeobjworld_r_no_area,clean,10,4,0.5664404720524919,0.6004679473114504,0.5834542096819711,0.9429551122194514,0.027743142144638404,0.004987531172069825,0.28958852867830426,1.5623441396508728,0.0025343017384786785,0.06631429137929915,0.05992219057661835,0.0005878216756549559,0.986833605683058,0.3261894917398914,0.1492978474067088,0.32255681659886964,0.46776467729737936,0.5873754024505615,3208,3208
safeobjworld_r_no_area,clean,10,5,0.5260128673766502,0.5335873058948992,0.5298000866357747,0.9314214463840399,0.032418952618453865,0.0059226932668329174,0.29177057356608477,1.512780548628429,0.0025343017384786785,0.0677665357412675,0.06007308727421897,0.000624402205545706,0.9844249240180798,0.3898116458681159,0.12744636726375225,0.3871680494221369,0.5029485614787722,0.5319005846977234,3208,3208
safeobjworld_r_no_area,clean,10,6,0.49077167690301426,0.47787133221378003,0.4843215045583971,0.9155236907730673,0.03896508728179551,0.00685785536159601,0.2846009975062344,1.4688279301745637,0.0025343017384786785,0.06923299458060578,0.06020817131704159,0.0006571563327698933,0.9819856486712906,0.45522873761350674,0.10628080943375773,0.454242554221516,0.5329183394392589,0.48689356446266174,3208,3208
safeobjworld_r_no_area,clean,10,7,0.45900756286813976,0.4301126391736768,0.44456010102090826,0.8986907730673317,0.04488778054862843,0.00841645885286783,0.2817955112219451,1.4466957605985038,0.0025343017384786785,0.07062484643967339,0.060325861439608455,0.0006846780714548734,0.9795690522229582,0.5076469385861756,0.08741374536636906,0.5082473751538412,0.5659685697403669,0.4475552439689636,3208,3208
safeobjworld_r_no_area,clean,10,8,0.4305033057515606,0.38874984620878983,0.40962657598017527,0.8771820448877805,0.051745635910224436,0.00997506234413965,0.26870324189526185,1.4071072319201996,0.0025343017384786785,0.0719470211461364,0.06041347369423663,0.0007039074439954877,0.9771605227653523,0.5504656256434329,0.07541019504923065,0.5529086572719631,0.5924838974977035,0.412499338388443,3208,3208
safeobjworld_r_no_area,clean,10,9,0.40616144411579164,0.3539101040727205,0.38003577409425604,0.8597256857855362,0.06016209476309227,0.01059850374064838,0.25124688279301743,1.3609725685785536,0.0025343017384786785,0.07317656921065392,0.06047202279674079,0.0007181125240135668,0.9747835002337906,0.5942182187130326,0.06581413543869252,0.5988483216399861,0.6129139068346544,0.3827279210090637,3208,3208
safeobjworld_r_no_area,clean,10,10,0.38414392304102774,0.3240380799386926,0.3540910014898602,0.8416458852867831,0.07076059850374065,0.011533665835411471,0.22942643391521197,1.31857855361596,0.0025343017384786785,0.07435495023021874,0.060498109449141906,0.0007253060688698975,0.9725230685493298,0.6260141478363712,0.059281244092290894,0.632435766910377,0.6325867666399534,0.356090784072876,3208,3208
