method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_stress,noise,10,all,0.533111552702481,0.5445615718970329,0.5388365622997571,0.9063279301745636,0.04719451371571072,0.005829177057356609,0.27658977556109726,1.5113154613466335,0.0023485464497159424,0.06698243438982837,0.060055124267510474,0.0,0.9877787678021742,0.39313614901313165,,0.3931715731646057,0.5030935318504431,0.5351759195327759,32080,3208
convlstm_stress,noise,10,1,0.764902324874634,0.8898709193260571,0.8273866221003454,0.9819201995012469,0.012157107231920199,0.0009351620947630922,0.30673316708229426,1.7693266832917707,0.0023485464497159424,0.06149823872393668,0.0593433797640231,0.0,0.9962493059343828,0.1044168335541228,,0.10129916667938232,0.2583547115657726,0.8208137154579163,3208,3208
convlstm_stress,noise,10,2,0.6798931750752781,0.7797038674927207,0.7297985212839995,0.9672693266832918,0.021508728179551122,0.0018703241895261845,0.2908354114713217,1.6287406483790523,0.0023485464497159424,0.06288858542121259,0.059552233646569336,0.0,0.9942037910594608,0.16538652941175827,,0.16190952701758862,0.34601885957805995,0.723270833492279,3208,3208
convlstm_stress,noise,10,3,0.6173909921307822,0.6787054570420993,0.6480482245864408,0.9501246882793017,0.02836658354114713,0.0024937655860349127,0.30673316708229426,1.618142144638404,0.0023485464497159424,0.06403379368960412,0.05974271271690565,0.0,0.9922763891053616,0.24530615429033958,,0.24227634213511784,0.4129460577154967,0.6419525742530823,3208,3208
convlstm_stress,noise,10,4,0.5681658313558656,0.5977081649160103,0.5829369981359379,0.933291770573566,0.035536159600997506,0.003740648379052369,0.3132793017456359,1.5944513715710724,0.0023485464497159424,0.06522803809973762,0.05992219057661835,0.0,0.9904357453534134,0.3170102435603106,,0.31462527636875237,0.46623823279829313,0.5780978798866272,3208,3208
convlstm_stress,noise,10,5,0.527255131251101,0.529651610787472,0.5284533710192866,0.9211346633416458,0.04332917705735661,0.004987531172069825,0.3045511221945137,1.5542394014962593,0.0023485464497159424,0.06639798006611076,0.06007308727421897,0.0,0.9886640515410692,0.38282555795072615,,0.38143214187642877,0.5098909682421504,0.5250256061553955,3208,3208
convlstm_stress,noise,10,6,0.4916733012836636,0.4742291863257573,0.4829512438047105,0.9018079800498753,0.04738154613466334,0.006546134663341646,0.28771820448877805,1.4959476309226933,0.0023485464497159424,0.06754804205848226,0.06020817131704159,0.0,0.9868687655860349,0.4386668547133258,,0.43824034990589517,0.547725484739579,0.4802687466144562,3208,3208
convlstm_stress,noise,10,7,0.45971785753784783,0.42764922931047245,0.4436835434241601,0.8824812967581047,0.05610972568578554,0.007793017456359103,0.2730673316708229,1.4432668329177056,0.0023485464497159424,0.06871401817721322,0.060325861439608455,0.0,0.9850678479582294,0.4984651239138292,,0.4994069844800189,0.5819010901577599,0.4412209987640381,3208,3208
convlstm_stress,noise,10,8,0.43138092650505466,0.3879684619214033,0.409674694213229,0.8622194513715711,0.06764339152119701,0.00903990024937656,0.24470074812967582,1.383416458852868,0.0023485464497159424,0.06991252439376817,0.06041347369423663,0.0,0.9832393807960568,0.5491884721633502,,0.5518179089574148,0.6114100235875701,0.40752169489860535,3208,3208
convlstm_stress,noise,10,9,0.40635958997440286,0.3540112725442773,0.38018543125934007,0.8400872817955112,0.0763715710723192,0.00997506234413965,0.2256857855361596,1.333852867830424,0.0023485464497159424,0.07116464142919611,0.06047202279674079,0.0,0.9813654036295979,0.5954986289700962,,0.5998192610140156,0.6369862184726272,0.378386527299881,3208,3208
convlstm_stress,noise,10,10,0.3843763970361815,0.32611754930406056,0.35524697317012105,0.8229426433915212,0.08354114713216958,0.010910224438902744,0.2125935162094763,1.2917705735660847,0.0023485464497159424,0.07243848183902224,0.060498109449141906,0.0,0.9794169970581359,0.6345970916034575,,0.6408883070484955,0.6592300080036931,0.3540656864643097,3208,3208
