method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_full,noise,10,all,0.3290501313446033,0.24041570787538627,0.28473291960999486,0.8560785536159601,0.05473815461346634,0.00832294264339152,0.12481296758104739,1.157793017456359,0.013531786422910435,0.08485815947192565,0.060055124267510474,0.0024778740475897183,0.9609426141677058,0.7547221209342938,-0.2263988809460926,0.769327912470349,0.7296832571830645,0.28107789158821106,32080,3208
object_token_full,noise,10,1,0.3930573901155944,0.28763048208169106,0.3403439360986427,0.9192643391521197,0.02899002493765586,0.0021820448877805485,0.10224438902743142,1.1253117206982544,0.013531786422910435,0.08106839461946262,0.0593433797640231,0.0027731753830005997,0.9693293012585723,0.6499428175334027,-0.2733586193559063,0.6513741623024988,0.6738841655315029,0.33736398816108704,3208,3208
object_token_full,noise,10,2,0.3775234103512932,0.2748924809298339,0.3262079456405636,0.902431421446384,0.032418952618453865,0.003740648379052369,0.10099750623441396,1.125,0.013531786422910435,0.08268255380158544,0.059552233646569336,0.0026540108898334075,0.9673474090652275,0.6949273403594619,-0.2470152646092072,0.700514492455712,0.6841724510124108,0.32470858097076416,3208,3208
object_token_full,noise,10,3,0.3615042531494777,0.2611020655632558,0.31130315935636677,0.8899625935162094,0.03834164588528678,0.004987531172069825,0.10816708229426433,1.1315461346633418,0.013531786422910435,0.08359888446202202,0.05974271271690565,0.0026003820194567826,0.9653798243648691,0.718688703088689,-0.24130068403428792,0.7269134983754812,0.7004614217755217,0.308808296918869,3208,3208
object_token_full,noise,10,4,0.3466291341272625,0.2502136413240743,0.2984213877256684,0.8778054862842892,0.04551122194513716,0.00685785536159601,0.11970074812967581,1.14214463840399,0.013531786422910435,0.08417977544203727,0.05992219057661835,0.002529665028811096,0.9635131531522756,0.74364223355367,-0.22461560019527266,0.7546603088812934,0.712485046507871,0.2957727909088135,3208,3208
object_token_full,noise,10,5,0.33233311500941315,0.23995782694955625,0.2861454709794847,0.8625311720698254,0.051745635910224436,0.00841645885286783,0.11907730673316708,1.148067331670823,0.013531786422910435,0.0847442280258555,0.06007308727421897,0.002498334649940976,0.9615787496590554,0.7631769778573899,-0.22864360915606013,0.7770401501001563,0.7268012270969157,0.28328457474708557,3208,3208
object_token_full,noise,10,6,0.3185580642597302,0.230784525903742,0.27467129508173604,0.8525561097256857,0.058915211970074814,0.009663341645885287,0.12905236907730674,1.1633416458852868,0.013531786422910435,0.08535967853532402,0.06020817131704159,0.002432529840088842,0.9598338443442176,0.7774357815781734,-0.2084193557348272,0.7936867127877816,0.734948365286378,0.27259841561317444,3208,3208
object_token_full,noise,10,7,0.30613763391107646,0.22369522384809667,0.26491642887958655,0.8394638403990025,0.06452618453865337,0.010286783042394014,0.1337281795511222,1.1748753117206983,0.013531786422910435,0.08586662210034808,0.060325861439608455,0.0024039374659780848,0.9580763058174875,0.7906144188526563,-0.18295461402668303,0.810008978773085,0.7457064871806868,0.2634943127632141,3208,3208
object_token_full,noise,10,8,0.2945441955133984,0.2171582406117619,0.25585121806258015,0.8220074812967582,0.07107231920199501,0.011533665835411471,0.14307980049875313,1.188279301745636,0.013531786422910435,0.08654008898651808,0.06041347369423663,0.002353641253308465,0.9563065907009819,0.7942085162808473,-0.1780362308292063,0.8150970959975534,0.7561921723919525,0.2532903552055359,3208,3208
object_token_full,noise,10,9,0.2844275794700066,0.2117286522882782,0.24807811587914236,0.8061097256857855,0.07481296758104738,0.012468827930174564,0.14962593516209477,1.1945137157107233,0.013531786422910435,0.0870125998615657,0.06047202279674079,0.0023078754953018152,0.9547645778132793,0.8054669659928491,-0.16966991582648036,0.8294528727036462,0.764675080907721,0.24618646502494812,3208,3208
object_token_full,noise,10,10,0.275786537538781,0.20699393925357254,0.2413902383961768,0.7886533665835411,0.08104738154613467,0.013092269326683292,0.14245635910224438,1.184850374064838,0.013531786422910435,0.08752876888453778,0.060498109449141906,0.0022251884501771142,0.953296385501091,0.8091174542457981,-0.15951636495146226,0.8345307880023174,0.7722451709222191,0.23978674411773682,3208,3208
