method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_linear_fallback,noise,10,all,0.4960280119307476,0.594798507749377,0.5454132598400623,0.8716645885286783,0.0588216957605985,0.008478802992518703,0.5262780548628428,7.746820448877806,0.001438294464326779,0.057914470483405193,0.060055124267510474,0.0,1.0,0.4746882793017456,,0.4746882915496826,0.5424772307679515,0.5382397174835205,32080,3208
flow_linear_fallback,noise,10,1,0.7679327618523855,0.9260228529533614,0.8469778074028734,0.9735037406483791,0.01059850374064838,0.0021820448877805485,0.4925187032418953,7.909600997506234,0.001438294464326779,0.05897338055414848,0.0593433797640231,0.0,1.0,0.11658354114713217,,0.11658352613449097,0.25209278667626206,0.8393497467041016,3208,3208
flow_linear_fallback,noise,10,2,0.6600061393630844,0.8217310760360614,0.740868607699573,0.9451371571072319,0.020261845386533667,0.003740648379052369,0.5121571072319202,7.8759351620947635,0.001438294464326779,0.05882929090847101,0.059552233646569336,0.0,1.0,0.20885286783042395,,0.2088528871536255,0.36448618254076165,0.7330160737037659,3208,3208
flow_linear_fallback,noise,10,3,0.5813466844512865,0.7222525871898289,0.6517996358205577,0.9214463840399002,0.02899002493765586,0.00529925187032419,0.5386533665835411,7.8915211970074814,0.001438294464326779,0.058665135257559224,0.05974271271690565,0.0,1.0,0.3226309226932668,,0.32263094186782837,0.4483368005700037,0.6439900398254395,3208,3208
flow_linear_fallback,noise,10,4,0.5341496664467718,0.6547713575965467,0.5944605120216593,0.9080423940149626,0.038029925187032416,0.007169576059850374,0.5374064837905237,7.84788029925187,0.001438294464326779,0.05845549497025665,0.05992219057661835,0.0,1.0,0.40461346633416456,,0.4046134948730469,0.4994761806560315,0.5862265229225159,3208,3208
flow_linear_fallback,noise,10,5,0.4903037844597652,0.5911734491823762,0.5407386168210707,0.888715710723192,0.04738154613466334,0.008728179551122194,0.5349127182044888,7.792705735660848,0.001438294464326779,0.058198560470027194,0.06007308727421897,0.0,1.0,0.47506234413965087,,0.47506237030029297,0.5475960485433043,0.532375156879425,3208,3208
flow_linear_fallback,noise,10,6,0.450695018119276,0.5329672876748477,0.49183115289706186,0.8672069825436409,0.05610972568578554,0.00997506234413965,0.5339775561097256,7.740336658354114,0.001438294464326779,0.05791050801814907,0.06020817131704159,0.0,1.0,0.5364713216957606,,0.5364713072776794,0.5922264077756683,0.48383572697639465,3208,3208
flow_linear_fallback,noise,10,7,0.41468316861330956,0.4824492958769894,0.4485662322451494,0.8456982543640897,0.06826683291770573,0.01059850374064838,0.5324189526184538,7.68142144638404,0.001438294464326779,0.057596453473521055,0.060325861439608455,0.0,1.0,0.5960099750623441,,0.5960099697113037,0.6311677027932653,0.4413163363933563,3208,3208
flow_linear_fallback,noise,10,8,0.38198383422597293,0.44031797720472066,0.41115090571534685,0.8157730673316709,0.08790523690773068,0.011533665835411471,0.5293017456359103,7.629052369077307,0.001438294464326779,0.057241218378749306,0.06041347369423663,0.0,1.0,0.6496259351620948,,0.6496258974075317,0.6660680334995678,0.4044065773487091,3208,3208
flow_linear_fallback,noise,10,9,0.3527335830123395,0.40384456748369035,0.3782890752480149,0.7905236907730673,0.10692019950124688,0.012468827930174564,0.5268079800498753,7.576059850374065,0.001438294464326779,0.056849132187976235,0.06047202279674079,0.0,1.0,0.6991895261845387,,0.6991895437240601,0.6970357307207384,0.37234222888946533,3208,3208
flow_linear_fallback,noise,10,10,0.3264454787632848,0.372454626295347,0.3494500525293158,0.7605985037406484,0.12375311720698254,0.013092269326683292,0.5246259351620948,7.523690773067331,0.001438294464326779,0.056425530615193786,0.060498109449141906,0.0,1.0,0.7378428927680798,,0.7378429174423218,0.7240613320306662,0.3445105254650116,3208,3208
