method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_full,distractor,10,all,0.32839924195444875,0.2400965067412067,0.28424787434782767,0.8553615960099751,0.054083541147132166,0.00832294264339152,0.11935785536159602,1.1491271820448878,0.013472435794130416,0.0843764916322475,0.060055124267510474,0.002484341014055837,0.9611953849507092,0.7558288706434041,-0.22672234751018105,0.7702353292384052,0.730489257716527,0.2806989848613739,32080,3208
object_token_full,distractor,10,1,0.39225207335383283,0.28688175853174874,0.33956691594279076,0.9198877805486284,0.02836658354114713,0.0021820448877805485,0.09756857855361596,1.120635910224439,0.013472435794130416,0.0805845020153609,0.0593433797640231,0.002771954621162795,0.9695528938883261,0.6567181593313479,-0.277839934163054,0.6584556268486299,0.6748638966899122,0.33620843291282654,3208,3208
object_token_full,distractor,10,2,0.3769466303609141,0.27442033194278476,0.3256834811518494,0.902431421446384,0.0321072319201995,0.003740648379052369,0.09351620947630923,1.114713216957606,0.013472435794130416,0.08222117097663827,0.059552233646569336,0.0026578520078611493,0.9675696318286315,0.6936370337247254,-0.25188675105823566,0.6988663451369862,0.6848626291788684,0.3236193060874939,3208,3208
object_token_full,distractor,10,3,0.3609484560809809,0.2613502855729056,0.3111493708269433,0.8908977556109726,0.038029925187032416,0.004987531172069825,0.10162094763092269,1.1243765586034913,0.013472435794130416,0.08310949548059107,0.05974271271690565,0.002605687613201855,0.9656066133494389,0.7220407113470044,-0.24536622178939485,0.7302574749172032,0.7020315731105853,0.30829960107803345,3208,3208
object_token_full,distractor,10,4,0.345952764033086,0.2502509418659827,0.2981018529495344,0.8768703241895262,0.04551122194513716,0.00685785536159601,0.11003740648379053,1.1299875311720697,0.013472435794130416,0.08366078212671446,0.05992219057661835,0.0025360691279841777,0.9637642953163965,0.7469514311103155,-0.2262640129520413,0.7580286424207568,0.7134038801761572,0.2950192987918854,3208,3208
object_token_full,distractor,10,5,0.3315084582601342,0.23978124890292551,0.2856448535815299,0.8640897755610972,0.04956359102244389,0.00841645885286783,0.11128428927680797,1.1380922693266833,0.013472435794130416,0.0842602677740328,0.06007308727421897,0.0025065703470808017,0.9618391764728803,0.7642802645143428,-0.22835482153456718,0.7782356859628399,0.7279815209914793,0.2832776606082916,3208,3208
object_token_full,distractor,10,6,0.3178889892292362,0.23080709171086483,0.2743480404700505,0.8522443890274314,0.05798004987531172,0.009663341645885287,0.13029925187032418,1.1633416458852868,0.013472435794130416,0.08486856453700818,0.06020817131704159,0.002438343931314654,0.9601012726971634,0.7777616739867631,-0.2044689235494507,0.7939541391712472,0.7355552471989227,0.27236366271972656,3208,3208
object_token_full,distractor,10,7,0.30545167784360083,0.22321367631877423,0.2643326770811876,0.837281795511222,0.06359102244389027,0.010286783042394014,0.13684538653366585,1.1683291770573565,0.013472435794130416,0.08533661066247143,0.060325861439608455,0.0024102371827028042,0.9583469305252493,0.7884816236032215,-0.18193858647720215,0.8071623553807599,0.7461227399865381,0.2629910111427307,3208,3208
object_token_full,distractor,10,8,0.2939703708388551,0.21632275077063673,0.2551465608047459,0.8192019950124688,0.07044887780548628,0.011533665835411471,0.131857855361596,1.1683291770573565,0.013472435794130416,0.08606401815015413,0.06041347369423663,0.002364948744934396,0.9565759977497662,0.7965572144176597,-0.17570414100557247,0.8175485164410158,0.7569028216140049,0.25273045897483826,3208,3208
object_token_full,distractor,10,9,0.28382146532688984,0.21142608244971106,0.24762377388830048,0.8042394014962594,0.07512468827930174,0.012468827930174564,0.13840399002493767,1.1792394014962593,0.013472435794130416,0.08656473812484848,0.06047202279674079,0.0023155723909784732,0.9550443349633728,0.8036999326394383,-0.16899102065918928,0.8269271160710482,0.7652569868411309,0.24637247622013092,3208,3208
object_token_full,distractor,10,10,0.2752515342169575,0.20651089934573263,0.24088121678134505,0.7864713216957606,0.08011221945137158,0.013092269326683292,0.14214463840399003,1.1842269326683292,0.013472435794130416,0.08709476647465537,0.060498109449141906,0.0022361741733372656,0.9535527027158666,0.808160661759222,-0.16041379750453436,0.8329167851894871,0.7729498370195088,0.23891600966453552,3208,3208
