method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_stress,frame_drop,10,all,0.5249988271247026,0.5324030354708831,0.5287009312977928,0.9024937655860349,0.04900249376558603,0.005455112219451372,0.2779613466334165,1.5011221945137156,0.0025737956220924668,0.06825754319442279,0.060055124267510474,0.0,0.9860131775054551,0.4065350093597783,,0.40692963340038674,0.5105369159988025,0.5234312415122986,32080,3208
convlstm_stress,frame_drop,10,1,0.753510275145702,0.8764497667035364,0.8149800209246192,0.9812967581047382,0.013092269326683292,0.0009351620947630922,0.3020573566084788,1.7390897755610972,0.0025737956220924668,0.06190037060127459,0.0593433797640231,0.0,0.9960468701293641,0.11094548413878368,,0.10764282941818237,0.26836085998091125,0.8081989884376526,3208,3208
convlstm_stress,frame_drop,10,2,0.6692820228769464,0.764707729934419,0.7169948764056827,0.9678927680798005,0.021820448877805487,0.0015586034912718205,0.29177057356608477,1.6243765586034913,0.0025737956220924668,0.06346710027502858,0.059552233646569336,0.0,0.9935777621376247,0.18099384608114152,,0.17718124389648438,0.35511097162143174,0.7098957300186157,3208,3208
convlstm_stress,frame_drop,10,3,0.6070316179663148,0.6639481338491332,0.6354898759077241,0.9473192019950125,0.02899002493765586,0.0024937655860349127,0.3070448877805486,1.6003740648379052,0.0025737956220924668,0.06498186804310838,0.05974271271690565,0.0,0.9912518812831204,0.2647855661605064,,0.26151375894311657,0.4223704945943815,0.6283436417579651,3208,3208
convlstm_stress,frame_drop,10,4,0.5585389993333382,0.5831411018047526,0.5708400505690454,0.9301745635910225,0.03740648379052369,0.003740648379052369,0.31140897755610975,1.5782418952618453,0.0025737956220924668,0.06644087717717426,0.05992219057661835,0.0,0.9890532457917706,0.33684093964070155,,0.3344397734005255,0.475648778074857,0.5643653273582458,3208,3208
convlstm_stress,frame_drop,10,5,0.5184566947240367,0.5169201298324535,0.517688412278245,0.9170822942643392,0.04239401496259352,0.00529925187032419,0.3054862842892768,1.5380299251870324,0.0025737956220924668,0.06782160944210654,0.06007308727421897,0.0,0.9869349757929395,0.3960134646393117,,0.39466562031064545,0.5189095810614375,0.512011706829071,3208,3208
convlstm_stress,frame_drop,10,6,0.4838147568290002,0.4628659882112205,0.4733403725201103,0.8958852867830424,0.049251870324189526,0.006546134663341646,0.293640897755611,1.493142144638404,0.0025737956220924668,0.06910899630805797,0.06020817131704159,0.0,0.984827360310162,0.4597660479997459,,0.459889717585874,0.5555115440065163,0.4681205749511719,3208,3208
convlstm_stress,frame_drop,10,7,0.45200074110558114,0.4160189052752604,0.4340098231904208,0.8725062344139651,0.05922693266832918,0.007793017456359103,0.27493765586034913,1.4373441396508728,0.0025737956220924668,0.07035485592929568,0.060325861439608455,0.0,0.9827410538594918,0.5139206389982505,,0.5154717834736047,0.5895819800638851,0.42874205112457275,3208,3208
convlstm_stress,frame_drop,10,8,0.4248387511651355,0.37688863593680855,0.40086369355097196,0.85785536159601,0.07044887780548628,0.00841645885286783,0.2524937655860349,1.3809226932668328,0.0025737956220924668,0.07157445132286472,0.06041347369423663,0.0,0.9806762086483011,0.5619678313744039,,0.5654642342815078,0.6175528111259486,0.39655521512031555,3208,3208
convlstm_stress,frame_drop,10,9,0.40183270941180055,0.34516377091073286,0.3734982401612667,0.8369700748129676,0.08042394014962594,0.00841645885286783,0.22849127182044887,1.3310473815461346,0.0025737956220924668,0.07282833565500312,0.06047202279674079,0.0,0.978582139621649,0.6032328019267008,,0.6085696504671972,0.6403760408370516,0.3700316846370697,3208,3208
convlstm_stress,frame_drop,10,10,0.38068170268917084,0.31792619225051283,0.34930394746984184,0.8179551122194514,0.08697007481296758,0.009351620947630923,0.21228179551122195,1.2886533665835411,0.0025737956220924668,0.07409696719031414,0.060498109449141906,0.0,0.9764402774801278,0.6368834726382372,,0.6444577119519883,0.6614068227205002,0.34677278995513916,3208,3208
