method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_stress,blur,10,all,0.5332809339909872,0.5439509906376593,0.5386159623143233,0.9064214463840399,0.047537406483790526,0.005735660847880299,0.27169576059850375,1.5010598503740649,0.002389773998910618,0.06685068622524634,0.060055124267510474,0.0,0.9875387215554863,0.3928541963088542,,0.39290029562062156,0.5028320584686734,0.5350968837738037,32080,3208
convlstm_stress,blur,10,1,0.7647796861360815,0.8895475871349183,0.8271636366354997,0.9819201995012469,0.012780548628428928,0.0009351620947630922,0.3045511221945137,1.7768079800498753,0.002389773998910618,0.06150312627177715,0.0593433797640231,0.0,0.9961958811467425,0.10409422237379592,,0.10093402862548828,0.25834041240932876,0.8206213116645813,3208,3208
convlstm_stress,blur,10,2,0.6798921032781874,0.7793945330063435,0.7296433181422655,0.9678927680798005,0.021820448877805487,0.0018703241895261845,0.29239401496259354,1.6274937655860349,0.002389773998910618,0.06286473959956879,0.059552233646569336,0.0,0.9940894833229427,0.16441328418522405,,0.1608600865427098,0.34588959414207504,0.7231678366661072,3208,3208
convlstm_stress,blur,10,3,0.6176423336958301,0.678239223249589,0.6479407784727096,0.9501246882793017,0.02899002493765586,0.0024937655860349127,0.3064214463840399,1.6119077306733167,0.002389773998910618,0.0639685474627234,0.05974271271690565,0.0,0.99211398383923,0.2430467300135596,,0.2399319751267124,0.41256737668065485,0.6419200897216797,3208,3208
convlstm_stress,blur,10,4,0.56848768035324,0.5970480928749918,0.5827678866141159,0.9339152119700748,0.035536159600997506,0.003740648379052369,0.3048628428927681,1.57356608478803,0.002389773998910618,0.06512325177994682,0.05992219057661835,0.0,0.9902462471750312,0.316275667222658,,0.31381232192986025,0.4657982410368982,0.5781095027923584,3208,3208
convlstm_stress,blur,10,5,0.5274760353754246,0.5291486970255183,0.5283123662004715,0.9205112219451371,0.04239401496259352,0.004987531172069825,0.29239401496259354,1.5364713216957606,0.002389773998910618,0.06625624117873719,0.06007308727421897,0.0,0.9884302610173784,0.3829538284840429,,0.3815100581717313,0.5096831039133677,0.5250169038772583,3208,3208
convlstm_stress,blur,10,6,0.49191534973882395,0.47354492112284174,0.48273013543083276,0.902431421446384,0.049251870324189526,0.006546134663341646,0.2839775561097257,1.4865960099750624,0.002389773998910618,0.06737103334058517,0.06020817131704159,0.0,0.9866014894404613,0.437200328507031,,0.4367262190788464,0.5474927528291706,0.48019638657569885,3208,3208
convlstm_stress,blur,10,7,0.4599768621847492,0.42691175280011645,0.44344430749243285,0.8815461346633416,0.05579800498753117,0.007793017456359103,0.2690149625935162,1.4286159600997506,0.002389773998910618,0.0685195309794091,0.060325861439608455,0.0,0.9847675428128897,0.4986972879441896,,0.4997301654439614,0.5817400962079775,0.4411444664001465,3208,3208
convlstm_stress,blur,10,8,0.43142975613826234,0.38716299360800605,0.4092963748731342,0.8628428927680798,0.06701995012468828,0.00903990024937656,0.24283042394014961,1.3768703241895262,0.002389773998910618,0.06970857497099266,0.06041347369423663,0.0,0.9829122871532108,0.5481053413892922,,0.5508674024941023,0.6114128782814237,0.40729835629463196,3208,3208
convlstm_stress,blur,10,9,0.4064851402420075,0.3531790434066775,0.3798320918243426,0.8403990024937655,0.07699501246882794,0.009663341645885287,0.2213216957605985,1.3251246882793017,0.002389773998910618,0.07095478128680037,0.06047202279674079,0.0,0.9810101516228958,0.5974833860510306,,0.6019577884911896,0.636767498551463,0.3782087564468384,3208,3208
convlstm_stress,blur,10,10,0.3847243927672658,0.32533306214758967,0.35502872745742775,0.8226309226932669,0.08478802992518704,0.010286783042394014,0.19918952618453864,1.26714463840399,0.002389773998910618,0.07223703538192279,0.060498109449141906,0.0,0.9790198880240805,0.6362718869177183,,0.6426732387960403,0.6585137737276107,0.35411304235458374,3208,3208
