method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_no_geom,clean,10,all,0.11993573469947022,0.09956361583325109,0.10974967526636066,0.389214463840399,0.4510286783042394,0.008478802992518703,0.0317643391521197,1.0380299251870324,0.005677164593710913,0.05356989876653852,0.060055124267510474,0.00018963401305705234,0.9097396888637781,0.8124505207276999,-0.35541679492892864,0.8860489047766476,0.9346169660389638,0.09364772588014603,32080,3208
object_token_no_geom,clean,10,1,0.1275572815725327,0.09911825775999958,0.11333776966626617,0.4008728179551122,0.4513715710723192,0.0021820448877805485,0.03054862842892768,1.033354114713217,0.005677164593710913,0.0590006256737713,0.0593433797640231,0.00020110590425215458,0.9139077051024782,0.8047114713976805,-0.3689443723041245,0.8687082050261354,0.9346583483654961,0.09723307192325592,3208,3208
object_token_no_geom,clean,10,2,0.1276231411683325,0.09972303832922508,0.1136730897487788,0.40461346633416456,0.4454488778054863,0.003740648379052369,0.029301745635910224,1.036783042394015,0.005677164593710913,0.058862531307365275,0.059552233646569336,0.00019927462214543634,0.9135261212203866,0.8049979722707944,-0.36671308171458955,0.8701969645452916,0.933935295245534,0.09718059003353119,3208,3208
object_token_no_geom,clean,10,3,0.12681112814624143,0.09992421204720696,0.11336767009672419,0.4036783042394015,0.43983790523690774,0.00529925187032419,0.029301745635910224,1.0361596009975063,0.005677164593710913,0.057929026581766074,0.05974271271690565,0.00019682232206896357,0.9124944596516521,0.8069842331427292,-0.36960567940252154,0.8744645274042191,0.9331172577268463,0.09526604413986206,3208,3208
object_token_no_geom,clean,10,4,0.12508242184664842,0.1007361102125785,0.11290926602961347,0.40118453865336656,0.44326683291770574,0.007169576059850374,0.025561097256857856,1.0336658354114714,0.005677164593710913,0.056647677274911684,0.05992219057661835,0.00019119945621847215,0.9113309864985972,0.8104242621514566,-0.3491308720220748,0.8810940639782427,0.9331595053382052,0.096306212246418,3208,3208
object_token_no_geom,clean,10,5,0.12281427735080572,0.1004356659407239,0.1116249716457648,0.3986907730673317,0.446072319201995,0.008728179551122194,0.02899002493765586,1.0355361596009975,0.005677164593710913,0.0550505822304049,0.06007308727421897,0.00018940462807467452,0.9102223079995324,0.8149607698816314,-0.3556310240227915,0.8890252978612955,0.9342970315186063,0.09553781896829605,3208,3208
object_token_no_geom,clean,10,6,0.1200771537019441,0.10010960578811011,0.11009337974502709,0.3949501246882793,0.4498129675810474,0.00997506234413965,0.03584788029925187,1.0458229426433916,0.005677164593710913,0.053362145850651146,0.06020817131704159,0.00019038773311343872,0.9090990175927369,0.8157274069036926,-0.3425003768179614,0.8916426474725516,0.9339221045076329,0.09407675266265869,3208,3208
object_token_no_geom,clean,10,7,0.11716204218084803,0.09979050008304573,0.10847627113194687,0.38746882793017456,0.45417705735660846,0.01059850374064838,0.03678304239401496,1.0430174563591021,0.005677164593710913,0.05157632212058829,0.060325861439608455,0.0001845750353877384,0.9080644640839308,0.8165985483332465,-0.3413577093235568,0.894348731863677,0.9347469561340093,0.09246128797531128,3208,3208
object_token_no_geom,clean,10,8,0.11396274093870741,0.09963152499124733,0.10679713296497736,0.375,0.4579177057356609,0.011533665835411471,0.03366583541147132,1.0395885286783042,0.005677164593710913,0.049691309919645335,0.06041347369423663,0.0001829659700988237,0.9071218438279302,0.8177737514871611,-0.362508141245621,0.8971467596522888,0.9356299826289622,0.0917457789182663,3208,3208
object_token_no_geom,clean,10,9,0.11076252749436769,0.09865033744198672,0.1047064324681772,0.3656483790523691,0.46041147132169574,0.012468827930174564,0.0321072319201995,1.03428927680798,0.005677164593710913,0.04777263452155203,0.06047202279674079,0.00018174751218120357,0.9062315829079645,0.8163498067053179,-0.34743901574501396,0.8965682745574418,0.934351185104774,0.08913793414831161,3208,3208
object_token_no_geom,clean,10,10,0.10750463259427408,0.09751690573838712,0.1025107691663306,0.3600374064837905,0.4619700748129676,0.013092269326683292,0.035536159600997506,1.042082294264339,0.005677164593710913,0.04580613218472914,0.060498109449141906,0.00017885694702961794,0.9053983997525717,0.8159769850032883,-0.33029560195767205,0.8972936235089553,0.9356154680586954,0.08921604603528976,3208,3208
