method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_full,clean,10,all,0.3288203451742073,0.24029390479772525,0.28455712498596625,0.856140897755611,0.0547069825436409,0.00832294264339152,0.12468827930174564,1.1572007481296758,0.013535253127340184,0.08479246000531442,0.060055124267510474,0.0024765104910084734,0.9609752474283042,0.7556893899256452,-0.22679910317750362,0.770326842397377,0.7299141697782692,0.28087347745895386,32080,3208
object_token_full,clean,10,1,0.39270987380994404,0.28740167314874965,0.34005577347934685,0.9198877805486284,0.02899002493765586,0.0021820448877805485,0.10349127182044887,1.125935162094763,0.013535253127340184,0.0809972376729617,0.0593433797640231,0.00277145242230256,0.9693539588528678,0.6529642142857102,-0.27403042850692216,0.6545160323418584,0.6743304417228612,0.33689600229263306,3208,3208
object_token_full,clean,10,2,0.37721540910604234,0.2747942909515462,0.32600485002879426,0.9021197007481296,0.032418952618453865,0.003740648379052369,0.09943890274314214,1.124064837905237,0.013535253127340184,0.08261479615306352,0.059552233646569336,0.002651787718335292,0.967379068198644,0.6944139679322516,-0.2476233690881148,0.6999227542643832,0.6844269087802789,0.32448050379753113,3208,3208
object_token_full,clean,10,3,0.36121297020318244,0.2610190517647628,0.3111160109839726,0.8899625935162094,0.03771820448877806,0.004987531172069825,0.10879052369077306,1.1321695760598505,0.013535253127340184,0.08353422169673473,0.05974271271690565,0.0025987630696070758,0.9654119401204021,0.7196418353892918,-0.24185743884458594,0.7278807795515976,0.7007794917216669,0.3085658848285675,3208,3208
object_token_full,clean,10,4,0.34639993248161166,0.2501922704407349,0.2982961014611733,0.8774937655860349,0.04551122194513716,0.00685785536159601,0.1206359102244389,1.1437032418952617,0.013535253127340184,0.0841177086580424,0.05992219057661835,0.0025283347936045203,0.9635486174699969,0.7439884471328478,-0.22504077766774908,0.7550074620139866,0.71275036599552,0.29549354314804077,3208,3208
object_token_full,clean,10,5,0.332089446534396,0.23989770096542626,0.28599357374991113,0.8631546134663342,0.051745635910224436,0.00841645885286783,0.11970074812967581,1.148067331670823,0.013535253127340184,0.08468241492081428,0.06007308727421897,0.002496793420237496,0.9616146705988934,0.7641278622007727,-0.2293526111639261,0.778011205283335,0.7271042260723811,0.282833993434906,3208,3208
object_token_full,clean,10,6,0.31833708023555346,0.23062874692969895,0.2744829135826262,0.8522443890274314,0.05798004987531172,0.009663341645885287,0.12874064837905236,1.1645885286783042,0.013535253127340184,0.08529522716916475,0.06020817131704159,0.002431361139415208,0.9598665689292394,0.7797381180777514,-0.2090170564027696,0.79621322410288,0.7351955925124356,0.2724289000034332,3208,3208
object_token_full,clean,10,7,0.30592896594974023,0.22354414727197366,0.26473655661085693,0.8400872817955112,0.06483790523690773,0.010286783042394014,0.13466334164588528,1.1751870324189526,0.013535253127340184,0.08579983688781517,0.060325861439608455,0.002402567432408321,0.9581081171582762,0.7915424980278919,-0.18334562980909194,0.8109759685404581,0.7459091181468059,0.26346704363822937,3208,3208
object_token_full,clean,10,8,0.2943907868129193,0.2170772350496173,0.2557340109312683,0.821072319201995,0.07138403990024937,0.011533665835411471,0.14276807980049874,1.1860972568578554,0.013535253127340184,0.08647451297699763,0.06041347369423663,0.002352653633329339,0.9563428160555643,0.7951425057545565,-0.17829161350250455,0.8160684762192782,0.756376744880017,0.25320208072662354,3208,3208
object_token_full,clean,10,9,0.2842757555863524,0.21162536656790865,0.2479505610771305,0.8067331670822943,0.07512468827930174,0.012468827930174564,0.1468204488778055,1.190149625935162,0.013535253127340184,0.086949712848954,0.06047202279674079,0.002306916730065001,0.9547965413614401,0.8064027305255804,-0.17001763787228905,0.8304199853219891,0.764814254637307,0.245932936668396,3208,3208
object_token_full,clean,10,10,0.27564323102233074,0.2067585648868339,0.24120089795458227,0.7886533665835411,0.08135910224438903,0.013092269326683292,0.14183291770573567,1.1820448877805487,0.013535253127340184,0.08745893106859587,0.060498109449141906,0.0022244745507799184,0.9533301755377181,0.8089317199297974,-0.15945164954958396,0.8342528770912317,0.7723059840578952,0.2397526055574417,3208,3208
