method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_linear_fallback,frame_drop,10,all,0.3959702027764232,0.46727723178361424,0.43162371728001875,0.7749064837905237,0.12490648379052369,0.007418952618453866,0.546571072319202,7.760286783042394,0.0029806645555350234,0.05669879273847716,0.060055124267510474,0.0,1.0,0.611720698254364,,0.6117206811904907,0.652899032528203,0.42225512862205505,32080,3208
flow_linear_fallback,frame_drop,10,1,0.6824110999056576,0.8439715930931095,0.7631913464993836,0.9451371571072319,0.017144638403990026,0.0021820448877805485,0.5006234413965087,7.933291770573566,0.0029806645555350234,0.05910230019839723,0.0593433797640231,0.0,1.0,0.1779925187032419,,0.17799252271652222,0.35270518883497376,0.7517132759094238,3208,3208
flow_linear_fallback,frame_drop,10,2,0.558645187589238,0.6814213494871958,0.6200332685382168,0.8983790523690773,0.04114713216957606,0.003428927680798005,0.5317955112219451,7.927369077306733,0.0029806645555350234,0.058984026614236976,0.059552233646569336,0.0,1.0,0.36034912718204487,,0.3603491187095642,0.4858318274805961,0.6062230467796326,3208,3208
flow_linear_fallback,frame_drop,10,3,0.4752913545623044,0.5642066533008376,0.519749003931571,0.868142144638404,0.06733167082294264,0.004987531172069825,0.5685785536159601,8.019638403990024,0.0029806645555350234,0.058764349096334684,0.05974271271690565,0.0,1.0,0.4918952618453865,,0.49189525842666626,0.5747520515227015,0.5048767328262329,3208,3208
flow_linear_fallback,frame_drop,10,4,0.4303867158627573,0.5046271941994599,0.4675069550311086,0.845074812967581,0.0807356608478803,0.006546134663341646,0.5639027431421446,7.957917705735661,0.0029806645555350234,0.05828487896199173,0.05992219057661835,0.0,1.0,0.5673316708229427,,0.5673316717147827,0.622965334885281,0.4538986086845398,3208,3208
flow_linear_fallback,frame_drop,10,5,0.3874582250565041,0.4471441624301238,0.417301193743314,0.8117206982543641,0.09725685785536159,0.008104738154613466,0.560785536159601,7.870324189526184,0.0029806645555350234,0.057638141381572104,0.06007308727421897,0.0,1.0,0.631857855361596,,0.6318578720092773,0.6667306095137365,0.4051970839500427,3208,3208
flow_linear_fallback,frame_drop,10,6,0.3475731486812295,0.39817816581821397,0.37287565724972166,0.7727556109725686,0.1172069825436409,0.009351620947630923,0.5570448877805486,7.788029925187033,0.0029806645555350234,0.056847914528998685,0.06020817131704159,0.0,1.0,0.6938902743142145,,0.6938902735710144,0.7051350189434002,0.363800585269928,3208,3208
flow_linear_fallback,frame_drop,10,7,0.31161757484724945,0.35764256537891126,0.3346300701130803,0.7238154613466334,0.14650872817955113,0.009351620947630923,0.5542394014962594,7.69357855361596,0.0029806645555350234,0.055934408160912816,0.060325861439608455,0.0,1.0,0.7422069825436409,,0.7422069907188416,0.7386906134987609,0.3282248377799988,3208,3208
flow_linear_fallback,frame_drop,10,8,0.27979673336428107,0.3215201071228937,0.3006584202435874,0.6708229426433915,0.18298004987531172,0.010286783042394014,0.5476932668329177,7.581982543640898,0.0029806645555350234,0.05492479129325125,0.06041347369423663,0.0,1.0,0.787718204488778,,0.7877181768417358,0.7694223474960347,0.29559525847435,3208,3208
flow_linear_fallback,frame_drop,10,9,0.25402123968672435,0.2898260114749357,0.27192362558082994,0.6265586034912718,0.22911471321695762,0.010286783042394014,0.5430174563591023,7.466645885286783,0.0029806645555350234,0.05384324798626264,0.06047202279674079,0.0,1.0,0.821072319201995,,0.8210723400115967,0.7940433444681069,0.2678404748439789,3208,3208
flow_linear_fallback,frame_drop,10,10,0.23250074820828592,0.2642345155304616,0.24836763186937377,0.5866583541147132,0.2696384039900249,0.009663341645885287,0.5380299251870324,7.364089775561097,0.0029806645555350234,0.052663869162813445,0.060498109449141906,0.0,1.0,0.8428927680798005,,0.8428927659988403,0.814358626371799,0.2443518191576004,3208,3208
