method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_det,frame_drop,10,all,0.5230448521785548,0.5253219515128043,0.5241834018456796,0.9050498753117207,0.0456359102244389,0.005517456359102244,0.2430486284289277,1.3821072319201995,0.0021523881065690182,0.07223940220656043,0.060055124267510474,0.0,0.9845386533665835,0.40948967967841987,,0.40981923180476687,0.515256936766012,0.515073835849762,32080,3208
safeobjworld_r_det,frame_drop,10,1,0.7493926580607367,0.8660886282834788,0.8077406431721079,0.9806733167082294,0.014339152119700748,0.0009351620947630922,0.2852244389027431,1.5776184538653366,0.0021523881065690182,0.061702179690747094,0.0593433797640231,0.0,0.9958436732874845,0.11407357194179905,,0.11055684089660645,0.2770804289051864,0.7975084185600281,3208,3208
safeobjworld_r_det,frame_drop,10,2,0.6652804656709705,0.7508317560463004,0.7080561108586355,0.9653990024937655,0.021820448877805487,0.0015586034912718205,0.2708852867830424,1.500935162094763,0.0021523881065690182,0.06400871329705252,0.059552233646569336,0.0,0.9931320989518392,0.18961641140412214,,0.1854637861251831,0.3626440898150311,0.6970921754837036,3208,3208
safeobjworld_r_det,frame_drop,10,3,0.6029572906945093,0.65354760226298,0.6282524464787446,0.9463840399002493,0.03117206982543641,0.0024937655860349127,0.2630922693266833,1.4554239401496258,0.0021523881065690182,0.06635940395322458,0.05974271271690565,0.0,0.9902839946033354,0.274803476589279,,0.27114433421755674,0.4295500168019018,0.616997480392456,3208,3208
safeobjworld_r_det,frame_drop,10,4,0.5547753976906064,0.5748515534963196,0.564813475593463,0.932356608478803,0.033977556109725686,0.003740648379052369,0.2609102244389027,1.4239401496259352,0.0021523881065690182,0.06901617517891469,0.05992219057661835,0.0,0.9877129076722256,0.34731565404711223,,0.34463313812775503,0.481489801468681,0.5542771220207214,3208,3208
safeobjworld_r_det,frame_drop,10,5,0.5155308263949129,0.5097209429593932,0.5126258846771531,0.922069825436409,0.0408354114713217,0.004987531172069825,0.2515586034912718,1.3880922693266833,0.0021523881065690182,0.07146321310168588,0.06007308727421897,0.0,0.9853367983848972,0.40761540202131297,,0.4061597182120468,0.5234440999330024,0.5032228827476501,3208,3208
safeobjworld_r_det,frame_drop,10,6,0.48208926244776656,0.4570239114327598,0.4695565869402632,0.9033665835411472,0.046134663341645885,0.006234413965087282,0.24033665835411472,1.3469451371571073,0.0021523881065690182,0.07373237134215244,0.06020817131704159,0.0,0.983077584359414,0.4632667581042149,,0.4631274925205773,0.5589567044793767,0.46064427495002747,3208,3208
safeobjworld_r_det,frame_drop,10,7,0.45173861425394224,0.4120576652200086,0.4318981397369754,0.881857855361596,0.053304239401496256,0.007481296758104738,0.24096009975062344,1.3294887780548628,0.0021523881065690182,0.07592218726188003,0.060325861439608455,0.0,0.9808570310064681,0.5162008980711796,,0.5179517823190166,0.5913512138695352,0.4231736361980438,3208,3208
safeobjworld_r_det,frame_drop,10,8,0.4255106528872779,0.373983555115794,0.39974710400153596,0.85785536159601,0.05953865336658354,0.008104738154613466,0.2238154613466334,1.2998753117206983,0.0021523881065690182,0.07805469710597637,0.06041347369423663,0.0,0.9786343467503117,0.5581941180990224,,0.561863736061384,0.6188578733511081,0.3915571868419647,3208,3208
safeobjworld_r_det,frame_drop,10,9,0.40196069502960874,0.3409726329088952,0.37146666396925204,0.8385286783042394,0.07107231920199501,0.009351620947630923,0.2082294264339152,1.2693266832917707,0.0021523881065690182,0.08011628677059522,0.06047202279674079,0.0,0.9763885269735817,0.5977858756099853,,0.6035705431924199,0.643963796412401,0.36386510729789734,3208,3208
safeobjworld_r_det,frame_drop,10,10,0.381212658655216,0.31414126740211384,0.347676963028665,0.8220074812967582,0.08416458852867831,0.010286783042394014,0.18547381546134664,1.229426433915212,0.0021523881065690182,0.0820187943633754,0.060498109449141906,0.0,0.974119571676278,0.6260246308961711,,0.6337205492647509,0.6655770867611134,0.34104982018470764,3208,3208
