method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_split,occlusion,10,all,0.5113522774376372,0.5283725607221298,0.5198624190798835,0.9098815461346633,0.03924563591022444,0.006764339152119701,0.31315461346633416,1.5505299251870324,0.002893952115338471,0.06703246495306871,0.060055124267510474,0.0007420675954467936,0.9829660163555954,0.41985669907489026,0.11500729408568529,0.4199984812193975,0.5200694464828789,0.5294522643089294,32080,3208
safeobjworld_r_no_split,occlusion,10,1,0.7055012865850375,0.8376985223961764,0.771599904490607,0.9812967581047382,0.012157107231920199,0.0012468827930174563,0.4164588528678304,1.9756857855361596,0.002893952115338471,0.05901073055209199,0.0593433797640231,0.0007612571640502187,0.9932476243473348,0.12884607271957874,0.1829149610780949,0.12417030334472656,0.32964412584755004,0.7864797711372375,3208,3208
safeobjworld_r_no_split,occlusion,10,2,0.6405587187591163,0.741418866475058,0.6909887926170871,0.9678927680798005,0.017768079800498753,0.002805486284289277,0.3668952618453865,1.7512468827930174,0.002893952115338471,0.061766918559720496,0.059552233646569336,0.0007612057531860998,0.9911349860212749,0.20171855847139905,0.1630247305851888,0.19749410024976494,0.40012921766542126,0.7034938335418701,3208,3208
safeobjworld_r_no_split,occlusion,10,3,0.5883105900398031,0.6510408664309157,0.6196757282353594,0.9513715710723192,0.021820448877805487,0.003740648379052369,0.35349127182044887,1.6761221945137157,0.002893952115338471,0.06398228840604651,0.05974271271690565,0.0007578690636187717,0.988751570780081,0.2796902622367973,0.14451104560179653,0.27584634881067155,0.4544623801778108,0.6309432983398438,3208,3208
safeobjworld_r_no_split,occlusion,10,4,0.5448477788068824,0.5781947271592606,0.5615212529830714,0.935785536159601,0.027743142144638404,0.00529925187032419,0.34071072319201995,1.60286783042394,0.002893952115338471,0.0654599683111016,0.05992219057661835,0.0007539231358026329,0.9863867248382949,0.3571969549406199,0.13870514528314462,0.3542171697366862,0.4940256253292031,0.5718739032745361,3208,3208
safeobjworld_r_no_split,occlusion,10,5,0.507996059203497,0.5175525820087591,0.512774320606128,0.9242518703241895,0.033354114713216955,0.006234413965087282,0.32325436408977554,1.5361596009975063,0.002893952115338471,0.06674346543309695,0.06007308727421897,0.0007584505805053616,0.9841069628175655,0.41668860759223786,0.13269595942131487,0.4149049321872338,0.5258952504745924,0.5235065817832947,3208,3208
safeobjworld_r_no_split,occlusion,10,6,0.47599728229747434,0.46735672011792095,0.4716770012076977,0.9077306733167082,0.0399002493765586,0.007793017456359103,0.30673316708229426,1.4890897755610972,0.002893952115338471,0.06797224400478838,0.06020817131704159,0.0007554627862059862,0.9818579466860193,0.4771976803157692,0.12575613801524946,0.4768704328305109,0.5566580654002359,0.4823191165924072,3208,3208
safeobjworld_r_no_split,occlusion,10,7,0.4475018231080483,0.4228421821209199,0.4351720026144841,0.8880922693266833,0.047069825436408974,0.00903990024937656,0.2886533665835411,1.4423316708229426,0.002893952115338471,0.06926923684711832,0.060325861439608455,0.0007490694262737645,0.97960177680798,0.527089537973713,0.12528965205682283,0.5288536658608111,0.5845100164209013,0.4454103112220764,3208,3208
safeobjworld_r_no_split,occlusion,10,8,0.4229435408002031,0.38694800338756447,0.40494577209388377,0.8637780548628429,0.05392768079800499,0.009351620947630923,0.2655860349127182,1.3821695760598505,0.002893952115338471,0.0706355770594131,0.06041347369423663,0.0007309840058448012,0.9772707209028211,0.5700240436188895,0.12286755449207855,0.5739041234638328,0.6049921591166573,0.41556835174560547,3208,3208
safeobjworld_r_no_split,occlusion,10,9,0.40004529151167334,0.3542512795832184,0.37714828554744584,0.8463216957605985,0.06514962593516209,0.01059850374064838,0.24345386533665836,1.3403990024937655,0.002893952115338471,0.07201835566790489,0.06047202279674079,0.0007096091262122937,0.9748621914452151,0.6049466053595269,0.11809250088344866,0.6107724208449783,0.6247803413249835,0.3874739706516266,3208,3208
safeobjworld_r_no_split,occlusion,10,10,0.37982040326463723,0.32642185754150427,0.3531211304030708,0.8322942643391521,0.07356608478802992,0.011533665835411471,0.22630922693266833,1.3092269326683292,0.002893952115338471,0.07346586468940496,0.060498109449141906,0.0006828449127680048,0.9724396589093672,0.6351686675203708,0.10969623381218498,0.6429508453295415,0.6425895155298115,0.3615991175174713,3208,3208
