method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_no_geom,frame_drop,10,all,0.11982905244970152,0.09949731060918328,0.10966318152944238,0.38999376558603494,0.45018703241895264,0.008478802992518703,0.032574812967581045,1.03893391521197,0.00567856193624604,0.05346115928305322,0.060055124267510474,0.00018957036540395304,0.9098199173696618,0.8126556883652014,-0.3542217715584453,0.886253848177685,0.9347323806314711,0.09355005621910095,32080,3208
object_token_no_geom,frame_drop,10,1,0.12753626974073762,0.09918858294104894,0.11336242634089329,0.4008728179551122,0.449501246882793,0.0021820448877805485,0.027119700748129676,1.0327306733167083,0.00567856193624604,0.058861212176806246,0.0593433797640231,0.00020101569834492748,0.9139990295257949,0.8046799286493934,-0.36656203696689915,0.8684878261234992,0.9346829277484525,0.09682360291481018,3208,3208
object_token_no_geom,frame_drop,10,2,0.12758963234272283,0.0999150375177218,0.11375233493022231,0.40523690773067333,0.4451371571072319,0.003740648379052369,0.033354114713216955,1.0405236907730673,0.00567856193624604,0.05874486655269379,0.059552233646569336,0.00019884756081122115,0.91361653239947,0.8051412842814761,-0.36438697993951713,0.8702873591510137,0.9340529473032668,0.09673358500003815,3208,3208
object_token_no_geom,frame_drop,10,3,0.1266531159709096,0.09999152689314518,0.1133223214320274,0.40336658354114713,0.44046134663341646,0.00529925187032419,0.02899002493765586,1.0330423940149627,0.00567856193624604,0.057803937489717544,0.05974271271690565,0.000196501649823272,0.9125798479874533,0.8075389590792525,-0.37346006707595275,0.875173332573767,0.9333159639710273,0.09510178118944168,3208,3208
object_token_no_geom,frame_drop,10,4,0.12492814259701857,0.10014545372297012,0.11253679815999433,0.4027431421446384,0.44389027431421446,0.007169576059850374,0.02680798004987531,1.036783042394015,0.00567856193624604,0.056533496377870425,0.05992219057661835,0.00019144004865774789,0.9114099821247662,0.8114738988311511,-0.3456694206750305,0.8824199692455312,0.9334565024926295,0.09568816423416138,3208,3208
object_token_no_geom,frame_drop,10,5,0.12264452688378773,0.10006546185447336,0.11135499436913056,0.3986907730673317,0.44576059850374067,0.008728179551122194,0.0321072319201995,1.0383416458852868,0.00567856193624604,0.05492973803284757,0.06007308727421897,0.0001891438577537822,0.9103031301141677,0.8150548570025294,-0.3541968655919177,0.8891061445201127,0.9345417970716331,0.09520293027162552,3208,3208
object_token_no_geom,frame_drop,10,6,0.1198974983898787,0.09995824702618265,0.10992787270803066,0.3933915211970075,0.44731920199501246,0.00997506234413965,0.034912718204488775,1.0427057356608478,0.00567856193624604,0.053249918281553066,0.06020817131704159,0.00019022764782061302,0.9091819706105829,0.8160535854443053,-0.34356131196209716,0.8920372888966093,0.934116427740744,0.09394212067127228,3208,3208
object_token_no_geom,frame_drop,10,7,0.11701802876310546,0.10012382600806675,0.10857092738558612,0.38684538653366585,0.4532418952618454,0.01059850374064838,0.03366583541147132,1.0383416458852868,0.00567856193624604,0.05147429244542723,0.060325861439608455,0.00018451470612290493,0.9081398067331671,0.8163307386443502,-0.3419422348527672,0.893800650191426,0.9347963646515558,0.09241354465484619,3208,3208
object_token_no_geom,frame_drop,10,8,0.11391475874327456,0.09935216221560769,0.10663346047944113,0.37624688279301743,0.456359102244389,0.011533665835411471,0.03615960099750624,1.0439526184538654,0.00567856193624604,0.04959008356117086,0.06041347369423663,0.00018297206433931195,0.9071863797537406,0.8171911386777635,-0.35999992889838694,0.8962761586034982,0.9356358989452339,0.09212981909513474,3208,3208
object_token_no_geom,frame_drop,10,9,0.11071342558385616,0.09882120582202206,0.1047673157029391,0.37125935162094764,0.45947630922693267,0.012468827930174564,0.03740648379052369,1.042082294264339,0.00567856193624604,0.04769431537259282,0.06047202279674079,0.0001819685770389148,0.9063104263267612,0.8164181317623119,-0.34470519045117776,0.896647110079738,0.9342976706085613,0.08921480923891068,3208,3208
object_token_no_geom,frame_drop,10,10,0.10739512548172386,0.09741160209059414,0.10240336378615902,0.361284289276808,0.4607231920199501,0.013092269326683292,0.03522443890274314,1.0408354114713216,0.00567856193624604,0.04572973253985263,0.060498109449141906,0.00017907184332683495,0.9054720681207138,0.8166743612794805,-0.3281804716149438,0.8983024714928018,0.9356181242777427,0.08899565041065216,3208,3208
