method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_det,blur,10,all,0.5354315632577452,0.5415934027931701,0.5385124830254576,0.9117206982543641,0.04451371571072319,0.005860349127182045,0.23120324189526184,1.3740024937655861,0.001835361295024078,0.07054839352221659,0.060055124267510474,0.0,0.9867783391862142,0.3929995012030637,,0.3929192318694847,0.5018011870310203,0.5319647789001465,32080,3208
safeobjworld_r_det,blur,10,1,0.7667461053653417,0.8839089316066568,0.8253275184859992,0.9816084788029925,0.014650872817955112,0.0009351620947630922,0.2839775561097257,1.5956982543640899,0.001835361295024078,0.06135175604012971,0.0593433797640231,0.0,0.9959911622311409,0.1054330313592183,,0.10197621583938599,0.2596371816388085,0.8155078887939453,3208,3208
safeobjworld_r_det,blur,10,2,0.6815826043948335,0.7744573020157051,0.7280199532052694,0.96571072319202,0.021508728179551122,0.0018703241895261845,0.2696384039900249,1.5174563591022443,0.001835361295024078,0.06330826342617847,0.059552233646569336,0.0,0.9936497562246727,0.16840088315438154,,0.16447269916534424,0.34655794494189157,0.7173603177070618,3208,3208
safeobjworld_r_det,blur,10,3,0.6187459553436968,0.6753197768830316,0.6470328661133641,0.9513715710723192,0.030236907730673317,0.0024937655860349127,0.263715710723192,1.4706982543640899,0.001835361295024078,0.06521209014951769,0.05974271271690565,0.0,0.9914450324384352,0.24465250567605074,,0.24113331835466134,0.4131681157987105,0.6373927593231201,3208,3208
safeobjworld_r_det,blur,10,4,0.5692917910133859,0.5947446845290204,0.5820182377712031,0.9339152119700748,0.03460099750623442,0.003740648379052369,0.253428927680798,1.4149002493765586,0.001835361295024078,0.06740028252394188,0.05992219057661835,0.0,0.9894470062636378,0.32075329663747565,,0.3180005831314144,0.4656315501840537,0.5744748711585999,3208,3208
safeobjworld_r_det,blur,10,5,0.5282788669830025,0.5270996284080847,0.5276892476955436,0.9261221945137157,0.03896508728179551,0.00529925187032419,0.23690773067331672,1.3653366583541147,0.001835361295024078,0.0695494421633633,0.06007308727421897,0.0,0.9875686150833853,0.38264218128827443,,0.3809601380269129,0.5093469279941102,0.5218157172203064,3208,3208
safeobjworld_r_det,blur,10,6,0.4942414937018299,0.4730794290140028,0.48366046135791635,0.9142768079800498,0.047069825436408974,0.006234413965087282,0.2275561097256858,1.3360349127182045,0.001835361295024078,0.07165583998716317,0.06020817131704159,0.0,0.9857360383221634,0.4442917762551819,,0.443965445488617,0.5452117478082661,0.47895538806915283,3208,3208
safeobjworld_r_det,blur,10,7,0.4623740254485849,0.42591378907520555,0.44414390726189523,0.898067331670823,0.053304239401496256,0.007793017456359103,0.21664588528678305,1.3026807980049875,0.001835361295024078,0.07373952508864558,0.060325861439608455,0.0,0.9839040703904302,0.5012414994977061,,0.5026073174509325,0.5794110503656404,0.43951183557510376,3208,3208
safeobjworld_r_det,blur,10,8,0.43413204133131433,0.38625122914275783,0.4101916352370361,0.8690773067331671,0.05922693266832918,0.009351620947630923,0.1970074812967581,1.268079800498753,0.001835361295024078,0.07580244233978856,0.06041347369423663,0.0,0.9820036091412094,0.5498617425226511,,0.5527642613968944,0.6093977436012996,0.405349463224411,3208,3208
safeobjworld_r_det,blur,10,9,0.40994293624045824,0.3516526185815379,0.38079777741099813,0.8456982543640897,0.06701995012468828,0.010286783042394014,0.18734413965087282,1.2515586034912718,0.001835361295024078,0.07779709458450229,0.06047202279674079,0.0,0.9800380031366895,0.5874768302327676,,0.5919456774197017,0.6346763384612852,0.37622374296188354,3208,3208
safeobjworld_r_det,blur,10,10,0.38897981275500343,0.3235066386756984,0.3562432257153509,0.831359102244389,0.07855361596009976,0.01059850374064838,0.17581047381546136,1.217581047381546,0.001835361295024078,0.07966719891893531,0.060498109449141906,0.0,0.9780000986303772,0.6252412654069296,,0.631366714872327,0.6557794736561807,0.3524423837661743,3208,3208
