method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_det,frame_drop,10,all,0.30334919931547255,0.24491001516597846,0.2741296072407256,0.8207605985037406,0.06804862842892768,0.006826683291770574,0.14841022443890275,1.17178927680798,0.001841367168547628,0.06870942574255551,0.060055124267510474,0.0,0.9750238052330112,0.7851434587391832,,0.7962520372429096,0.717733601557262,0.2738654315471649,32080,3208
object_token_det,frame_drop,10,1,0.36420120097727504,0.2889487310987689,0.326574966038022,0.881857855361596,0.03958852867830424,0.0021820448877805485,0.12967581047381546,1.138715710723192,0.001841367168547628,0.06881803500417792,0.0593433797640231,0.0,0.9803019307200748,0.70082251493473,,0.7034939550550798,0.6575456570531127,0.32370707392692566,3208,3208
object_token_det,frame_drop,10,2,0.3517148407626755,0.2786702123692478,0.3151925265659617,0.875,0.046134663341645885,0.003428927680798005,0.13123441396508728,1.1474438902743143,0.001841367168547628,0.07002888692981088,0.059552233646569336,0.0,0.9792778795199502,0.7298899677923493,,0.7342653804066175,0.6702891881172746,0.31267255544662476,3208,3208
object_token_det,frame_drop,10,3,0.3368424014873302,0.2670843814896239,0.301963391488477,0.8615960099750624,0.050187032418952615,0.004364089775561097,0.1405860349127182,1.1564837905236909,0.001841367168547628,0.0699114843100582,0.05974271271690565,0.0,0.9782346501909289,0.7518965661377086,,0.7581598584231296,0.6849176074412323,0.3002007007598877,3208,3208
object_token_det,frame_drop,10,4,0.3218593846622698,0.25614015596005596,0.2889997703111629,0.8488154613466334,0.05548628428927681,0.00529925187032419,0.14650872817955113,1.1717581047381547,0.001841367168547628,0.06940903086251386,0.05992219057661835,0.0,0.9771074023924564,0.7710440093442389,,0.7791647577560751,0.6989896981279059,0.28814125061035156,3208,3208
object_token_det,frame_drop,10,5,0.30669793079015906,0.24495575023980368,0.27582684051498135,0.8350997506234414,0.06172069825436409,0.006546134663341646,0.1449501246882793,1.173004987531172,0.001841367168547628,0.06883713702938833,0.06007308727421897,0.0,0.9758967449540212,0.7879375393253907,,0.7979042071133778,0.7136277661286037,0.2753955125808716,3208,3208
object_token_det,frame_drop,10,6,0.2930750623892757,0.23649671234802253,0.2647858873686491,0.8195137157107232,0.06951371571072319,0.007481296758104738,0.14962593516209477,1.1726932668329177,0.001841367168547628,0.0683946025506979,0.06020817131704159,0.0,0.9746329671426901,0.8033732320751038,,0.8156553950541632,0.7267723943278844,0.26513954997062683,3208,3208
object_token_det,frame_drop,10,7,0.2807890963237824,0.22949849610455267,0.25514379621416755,0.7976932668329177,0.07855361596009976,0.007793017456359103,0.15928927680798005,1.1792394014962593,0.001841367168547628,0.0680680923694453,0.060325861439608455,0.0,0.9732927812305174,0.8142607531642676,,0.8283426791912599,0.7386357898337453,0.25616294145584106,3208,3208
object_token_det,frame_drop,10,8,0.2692771683857869,0.22258761836751992,0.24593239337665343,0.7786783042394015,0.08541147132169576,0.00903990024937656,0.16084788029925187,1.1845386533665836,0.001841367168547628,0.06786110725519101,0.06041347369423663,0.0,0.9719143912679239,0.8256741392047625,,0.8419268599843741,0.7505515698413618,0.24735136330127716,3208,3208
object_token_det,frame_drop,10,9,0.2592102035728434,0.21577558736459404,0.23749289546871874,0.7605985037406484,0.09351620947630923,0.010286783042394014,0.16209476309226933,1.1976309226932669,0.001841367168547628,0.06781804948079022,0.06047202279674079,0.0,0.9705058642456359,0.8313297406396366,,0.8492464964786669,0.7612637966324048,0.23928214609622955,3208,3208
object_token_det,frame_drop,10,10,0.24982470380332775,0.20894250631759573,0.22938360506046174,0.7487531172069826,0.10037406483790523,0.011845386533665835,0.15928927680798005,1.1963840399002494,0.001841367168547628,0.0679478316334814,0.060498109449141906,0.0,0.9690734406659134,0.8352061247736439,,0.8543602724064913,0.7717127094717329,0.23148593306541443,3208,3208
