method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_split,blur,10,all,0.5351111084399521,0.5513742141791623,0.5432426613095573,0.9166147132169576,0.0388715710723192,0.006982543640897756,0.2679551122194514,1.4776184538653367,0.0026462449691376892,0.06758674501084529,0.060055124267510474,0.0005021859415600127,0.983707570672927,0.3932807764061669,0.1565929702172484,0.3926851728164644,0.4847456557818684,0.5557119846343994,32080,3208
safeobjworld_r_no_split,blur,10,1,0.7672727402772557,0.8992436932718649,0.8332582167745601,0.986284289276808,0.009351620947630923,0.0015586034912718205,0.29582294264339154,1.7687032418952617,0.0026462449691376892,0.06163698419965711,0.0593433797640231,0.000402041894390696,0.9950537170257949,0.10670125387850544,0.2701910209005648,0.10290908813476562,0.27277177701419514,0.8447337746620178,3208,3208
safeobjworld_r_no_split,blur,10,2,0.6821995568905155,0.7880572351879436,0.7351283960392295,0.9731920199501247,0.01683291770573566,0.0024937655860349127,0.28771820448877805,1.6355985037406484,0.0026462449691376892,0.06315307955426105,0.059552233646569336,0.00044131841965744324,0.9924098749707762,0.17073177317728722,0.19273465163928277,0.16666176669912744,0.3643037411582304,0.7431864142417908,3208,3208
safeobjworld_r_no_split,blur,10,3,0.6180870039783202,0.685756235921272,0.6519216199497961,0.9535536159600998,0.021820448877805487,0.004052369077306733,0.29301745635910226,1.5704488778054864,0.0026462449691376892,0.06488459907631096,0.05974271271690565,0.0004703459188230614,0.9896820144463061,0.24745767766103482,0.1424515830212276,0.24342265004231745,0.43158939891426323,0.6554840207099915,3208,3208
safeobjworld_r_no_split,blur,10,4,0.569407411415831,0.6056163514162093,0.5875118814160201,0.9423316708229427,0.025872817955112218,0.004987531172069825,0.2942643391521197,1.5199501246882794,0.0026462449691376892,0.06614645738355933,0.05992219057661835,0.0004941660567114775,0.9871264526671603,0.3210545028385676,0.12436020424039743,0.3175503556567832,0.4735948434621068,0.5909252762794495,3208,3208
safeobjworld_r_no_split,blur,10,5,0.5278573896067675,0.5374141667106286,0.5326357781586979,0.9326683291770573,0.03117206982543641,0.00685785536159601,0.28615960099750626,1.4750623441396509,0.0026462449691376892,0.06724568211361787,0.06007308727421897,0.0005196132267502477,0.9847281211034913,0.38296641554321137,0.11074935187717287,0.3803016716553981,0.5125763543183933,0.5353327393531799,3208,3208
safeobjworld_r_no_split,blur,10,6,0.4929301503036981,0.4815773499988808,0.4872537501512894,0.9158354114713217,0.03958852867830424,0.008104738154613466,0.2793017456359102,1.4432668329177056,0.0026462449691376892,0.06827139913887158,0.06020817131704159,0.000535354408391396,0.9824001093457762,0.4515907924222827,0.1074182657457159,0.4502928910261378,0.5429034512298767,0.491223007440567,3208,3208
safeobjworld_r_no_split,blur,10,7,0.4622730243860247,0.4344875040425562,0.44838026421429045,0.8986907730673317,0.048316708229426436,0.008728179551122194,0.26122194513715713,1.3871571072319202,0.0026462449691376892,0.06936058663833039,0.060325861439608455,0.0005456197291538305,0.9800676835742674,0.5010299228521952,0.10926370907094698,0.5012646798518233,0.5700632797887268,0.4531957805156708,3208,3208
safeobjworld_r_no_split,blur,10,8,0.43411289248234874,0.39387710255875075,0.4139949975205497,0.8734413965087282,0.05423940149625935,0.00997506234413965,0.24376558603491272,1.347568578553616,0.0026462449691376892,0.07051264423847066,0.06041347369423663,0.0005460896731314814,0.9776716351211814,0.5461134435678658,0.10757926342906872,0.5484322226069812,0.5948371536638688,0.4190293848514557,3208,3208
safeobjworld_r_no_split,blur,10,9,0.40924611198568717,0.35830355379167655,0.38377483288868186,0.8534912718204489,0.06514962593516209,0.011221945137157107,0.22506234413965087,1.3291770573566084,0.0026462449691376892,0.07169357895950229,0.06047202279674079,0.0005400548514879849,0.9752042014105362,0.5864202919743602,0.10386038386864249,0.5908526170655082,0.6163563519238408,0.3882181644439697,3208,3208
safeobjworld_r_no_split,blur,10,10,0.3877248030730738,0.3294089488918409,0.3585668759824573,0.8366583541147132,0.0763715710723192,0.011845386533665835,0.21321695760598502,1.2992518703241895,0.0026462449691376892,0.07296243880587161,0.060498109449141906,0.0005272552371025085,0.9727318970639807,0.6187416901463583,0.09714713526969719,0.6251632882435423,0.6346148160713772,0.3621995151042938,3208,3208
