method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_full,occlusion,10,all,0.32666660402439623,0.24267942702146786,0.28467301552293206,0.8458541147132169,0.059071072319201993,0.008291770573566086,0.1144638403990025,1.1399002493765586,0.013520408888035355,0.07468784466513838,0.060055124267510474,0.0023324377574676885,0.9657464310415368,0.7554354064779686,-0.20025116431835027,0.7681466960011426,0.7291174154897009,0.28147321939468384,32080,3208
object_token_full,occlusion,10,1,0.3895444363888554,0.2900822957113398,0.3398133660500976,0.9164588528678305,0.03117206982543641,0.0018703241895261845,0.08665835411471322,1.098503740648379,0.013520408888035355,0.07110670115618073,0.0593433797640231,0.002596494618645333,0.9731521416186097,0.6651628093231943,-0.24952442936754404,0.6679775725093269,0.674420867966835,0.3372284770011902,3208,3208
object_token_full,occlusion,10,2,0.3746515095631968,0.278319191802266,0.3264853506827314,0.8993142144638404,0.03460099750623442,0.003428927680798005,0.08977556109725686,1.1047381546134662,0.013520408888035355,0.07260619745125034,0.059552233646569336,0.0024968627236430486,0.9714113459028211,0.6964041414552199,-0.22849514196728823,0.7017729319167553,0.684024128912195,0.3235577940940857,3208,3208
object_token_full,occlusion,10,3,0.3588797302740376,0.2642727132346718,0.3115762217543547,0.8831047381546134,0.04395261845386534,0.0046758104738154616,0.09912718204488778,1.1131546134663342,0.013520408888035355,0.07345572598722379,0.05974271271690565,0.002440684639902186,0.9697081454079645,0.7268027530198086,-0.21977540179957072,0.7346707007980109,0.697728667151521,0.3097178041934967,3208,3208
object_token_full,occlusion,10,4,0.3434898248935276,0.2526918872169402,0.2980908560552339,0.8706359102244389,0.047693266832917705,0.00685785536159601,0.10972568578553615,1.1306109725685785,0.013520408888035355,0.073980088840399,0.05992219057661835,0.00237846539873732,0.9680685675946852,0.7514778596356028,-0.20032587522336684,0.7620211815150301,0.7125573327389796,0.2962591052055359,3208,3208
object_token_full,occlusion,10,5,0.3291085390200892,0.2412029764048667,0.285155757712478,0.8534912718204489,0.05579800498753117,0.00841645885286783,0.10816708229426433,1.124064837905237,0.013520408888035355,0.07452105075310855,0.06007308727421897,0.0023534595780539094,0.9663807400444202,0.7638866280082456,-0.19739354404132622,0.7762311172678583,0.7273305544713197,0.28308653831481934,3208,3208
object_token_full,occlusion,10,6,0.3158026454435737,0.23257257527673036,0.27418761036015205,0.8385286783042394,0.06234413965087282,0.00997506234413965,0.11970074812967581,1.1477556109725686,0.013520408888035355,0.0751071167837784,0.06020817131704159,0.0022957968778741034,0.9648023495947631,0.7758318746179119,-0.18095468504681106,0.7899270073099623,0.736584544741717,0.2722090780735016,3208,3208
object_token_full,occlusion,10,7,0.3037232469466398,0.22540627120421697,0.26456475907542837,0.8207605985037406,0.06951371571072319,0.01059850374064838,0.125,1.1561720698254363,0.013520408888035355,0.07559552487325523,0.060325861439608455,0.0022650485918706193,0.9632283731588996,0.7824956860179616,-0.1601283516780042,0.7983281128015602,0.7476310782640779,0.2636130750179291,3208,3208
object_token_full,occlusion,10,8,0.29303358696224535,0.2194002927611201,0.2562169398616827,0.8061097256857855,0.07668329177057356,0.011533665835411471,0.13310473815461346,1.1673940149625934,0.013520408888035355,0.07635020284845612,0.06041347369423663,0.0022166302785314525,0.9616379583268392,0.7922745327699808,-0.14039347433839086,0.810141645929314,0.7537513538576737,0.25472620129585266,3208,3208
object_token_full,occlusion,10,9,0.28336812837996084,0.21391569446437383,0.24864191142216732,0.7923940149625935,0.08198254364089776,0.012468827930174564,0.13341645885286782,1.1761221945137157,0.013520408888035355,0.07679117297359898,0.06047202279674079,0.0021733910848672254,0.960240999064838,0.7969736510381437,-0.14129708545679998,0.8162260292437011,0.7625405626795277,0.2482796460390091,3208,3208
object_token_full,occlusion,10,10,0.2750643923718364,0.2089303721381529,0.24199738225499465,0.7777431421446384,0.08697007481296758,0.013092269326683292,0.1399625935162095,1.1804862842892767,0.013520408888035355,0.07736466498413255,0.060498109449141906,0.002107543782551687,0.9588336897015274,0.8030441288936168,-0.13700311738919496,0.8241703273946805,0.7700146227099903,0.24078725278377533,3208,3208
