method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_det,lowlight,10,all,0.31694595906300066,0.24802906779408332,0.282487513428542,0.8397443890274314,0.05963216957605985,0.00685785536159601,0.14501246882793017,1.1802992518703241,0.001792746162956922,0.06975313029681655,0.060055124267510474,0.0,0.9740614741223114,0.7783275673439972,,0.7901774163369526,0.7045554865688366,0.28014522790908813,32080,3208
object_token_det,lowlight,10,1,0.37926631754943485,0.2913773888551554,0.3353218532022951,0.8974438902743143,0.03366583541147132,0.0021820448877805485,0.12437655860349127,1.139650872817955,0.001792746162956922,0.07090089142107839,0.0593433797640231,0.0,0.9792787927641833,0.6976388034380582,,0.7015356933163882,0.6377187178873589,0.33130842447280884,3208,3208
object_token_det,lowlight,10,2,0.3667535065209908,0.2804191267325721,0.3235863166267814,0.8865336658354115,0.03896508728179551,0.003428927680798005,0.12406483790523691,1.1443266832917707,0.001792746162956922,0.07173575731353041,0.059552233646569336,0.0,0.9783214083930798,0.7181547680995114,,0.7236455495183605,0.6509598598789924,0.3198105990886688,3208,3208
object_token_det,lowlight,10,3,0.3521680173610007,0.26950649313561353,0.3108372552483071,0.8771820448877805,0.04332917705735661,0.004364089775561097,0.14089775561097256,1.1639650872817955,0.001792746162956922,0.07133462324007689,0.05974271271690565,0.0,0.9772845717736908,0.7359631468827588,,0.7428706337388911,0.6663399334679003,0.30731865763664246,3208,3208
object_token_det,lowlight,10,4,0.3371208723251456,0.2601311202393823,0.29862599628226394,0.8656483790523691,0.048316708229426436,0.005610972568578554,0.1474438902743142,1.1829800498753118,0.001792746162956922,0.07058665930118281,0.05992219057661835,0.0,0.9761695005649937,0.7620760774671883,,0.7713690249997184,0.6825195118336674,0.2952875792980194,3208,3208
object_token_det,lowlight,10,5,0.32163505191974734,0.24925073861095434,0.2854428952653509,0.8525561097256857,0.05548628428927681,0.00685785536159601,0.1468204488778055,1.1920199501246882,0.001792746162956922,0.06983654754714776,0.06007308727421897,0.0,0.9749640181772132,0.7837342663001539,,0.7951011470056829,0.6992465270200556,0.2824878394603729,3208,3208
object_token_det,lowlight,10,6,0.30682629903871245,0.23946261465987742,0.2731444568492949,0.8369700748129676,0.06327930174563591,0.008104738154613466,0.15149625935162095,1.199501246882793,0.001792746162956922,0.06921249732115024,0.06020817131704159,0.0,0.9736959785594608,0.8016555278824452,,0.8147183947283728,0.715312092730614,0.2704647481441498,3208,3208
object_token_det,lowlight,10,7,0.2936808308579242,0.2320902444207949,0.26288553763935957,0.821072319201995,0.07107231920199501,0.008104738154613466,0.15492518703241895,1.1979426433915212,0.001792746162956922,0.06874584642993212,0.060325861439608455,0.0,0.9723538139514495,0.8148735575099241,,0.829897491024468,0.7289640636047496,0.2610040605068207,3208,3208
object_token_det,lowlight,10,8,0.28123216751074254,0.22534373323637596,0.2532879503735593,0.8023690773067331,0.07574812967581047,0.00903990024937656,0.1571072319201995,1.1929551122194513,0.001792746162956922,0.06845558697115718,0.06041347369423663,0.0,0.9709606598737531,0.8192726761622916,,0.8356738913609202,0.7423756467888709,0.25226637721061707,3208,3208
object_token_det,lowlight,10,9,0.2703305660519421,0.21913041284400916,0.24473048944797565,0.7861596009975063,0.0807356608478803,0.00997506234413965,0.15087281795511223,1.1885910224438903,0.001792746162956922,0.06835447054022929,0.06047202279674079,0.0,0.9695248877318423,0.8238170372131757,,0.8417193801734513,0.7541866724397989,0.24440835416316986,3208,3208
object_token_det,lowlight,10,10,0.26044596149436566,0.2135788052060983,0.23701238335023195,0.7715087281795511,0.08572319201995013,0.010910224438902744,0.15211970074812967,1.2010598503740648,0.001792746162956922,0.06836842288268045,0.060498109449141906,0.0,0.9680611094334476,0.8260898124844653,,0.8452431482084077,0.7651147449070741,0.2373088002204895,3208,3208
