h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_warp,distractor,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_warp,distractor,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_warp,distractor,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_warp,distractor,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_warp,distractor,5,bike-packing,0,1,bike-packing:0:1
1,0.9454196379334773,0.97158307282089,0.9585013553771836,1.0,0.0,0.0,0.0,1.0,0.095947265625,0.0964626736111111,1.0,0.0,1.0,0.054580362066522725,0.0,0.000580205989535898,flow_warp,distractor,5,bike-packing,0,2,bike-packing:0:2
2,0.8957611303413554,0.9428494930842504,0.9193053117128029,1.0,0.0,0.0,0.0,1.0,0.0954861111111111,0.097412109375,1.0,0.0,1.0,0.1042388696586446,0.0,0.000580205989535898,flow_warp,distractor,5,bike-packing,0,2,bike-packing:0:2
3,0.8559670781672848,0.8807475233847731,0.868357300776029,1.0,0.0,0.0,0.0,1.0,0.09513346354166667,0.1006130642361111,1.0,0.0,1.0,0.1440329218327152,0.0,0.000580205989535898,flow_warp,distractor,5,bike-packing,0,2,bike-packing:0:2
4,0.8077584090152773,0.8109461520871385,0.8093522805512079,1.0,0.0,0.0,0.0,1.0,0.09488932291666667,0.10484483506944445,1.0,0.0,1.0,0.1922415909847227,0.0,0.000580205989535898,flow_warp,distractor,5,bike-packing,0,2,bike-packing:0:2
5,0.7945371041625686,0.7814840027229408,0.7880105534427547,1.0,0.0,0.0,0.0,1.0,0.09467230902777778,0.1067165798611111,1.0,0.0,1.0,0.20546289583743138,0.0,0.000580205989535898,flow_warp,distractor,5,bike-packing,0,2,bike-packing:0:2
