method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_image_only,occlusion,10,all,0.200341847809881,0.2012805953665155,0.20081122158819822,0.6709788029925187,0.1520573566084788,0.00841645885286783,0.6582605985037406,3.3341022443890274,0.012604954322131864,0.0586447978158445,0.060055124267510474,0.0024606471625795386,0.9176915042715477,0.8038853360604764,0.09484223682006067,0.8715256770984491,0.7848560946132659,0.2065572589635849,32080,3208
safeobjworld_r_image_only,occlusion,10,1,0.2148866871958224,0.2527159653498789,0.2338013262728506,0.7384663341645885,0.07263092269326683,0.0021820448877805485,0.9385910224438903,8.33572319201995,0.012604954322131864,0.058242573768486766,0.0593433797640231,0.002962022425230602,0.9327321040660068,0.8389592505898559,0.17869066276556375,0.8981310863447309,0.751573051344481,0.24024048447608948,3208,3208
safeobjworld_r_image_only,occlusion,10,2,0.21663048895534884,0.23422274600054316,0.225426617477946,0.7381546134663342,0.08354114713216958,0.003740648379052369,0.9039900249376559,5.633728179551122,0.012604954322131864,0.06144053521794473,0.059552233646569336,0.002772545762490156,0.9292655811642768,0.8297229424081836,0.13189414611547373,0.8909239431569107,0.7538104703484583,0.2302064299583435,3208,3208
safeobjworld_r_image_only,occlusion,10,3,0.2145442533690174,0.21963779201179714,0.21709102269040725,0.7291147132169576,0.09788029925187032,0.00529925187032419,0.8466334164588528,4.124376558603491,0.012604954322131864,0.06260271460833594,0.05974271271690565,0.002659806438217734,0.9243413682590399,0.8172220299368784,0.12552711366385405,0.8813238865568156,0.7585828169302665,0.22245654463768005,3208,3208
safeobjworld_r_image_only,occlusion,10,4,0.21194151230335578,0.20984518581785722,0.21089334906060647,0.7147755610972568,0.11346633416458853,0.007169576059850374,0.7880299251870324,3.298004987531172,0.012604954322131864,0.06291021577999446,0.05992219057661835,0.0025820573815086537,0.920803003477634,0.805212488867101,0.11708375574889564,0.8706159646300009,0.7648234448165018,0.21720784902572632,3208,3208
safeobjworld_r_image_only,occlusion,10,5,0.20797692289994943,0.2020096948351802,0.20499330886756484,0.6970074812967582,0.13653366583541146,0.008728179551122194,0.7038653366583542,2.7630922693266835,0.012604954322131864,0.061938955170125896,0.06007308727421897,0.0024915883628804786,0.9175150198234882,0.798039137202308,0.11950274128517616,0.8651459381690347,0.7714571176300306,0.21163131296634674,3208,3208
safeobjworld_r_image_only,occlusion,10,6,0.20259414451472715,0.19485972986698738,0.19872693719085732,0.6733167082294265,0.15648379052369077,0.00997506234413965,0.6390274314214464,2.3120324189526182,0.012604954322131864,0.06019853997276773,0.06020817131704159,0.00239317761989603,0.914639213733245,0.7938085145635201,0.11359101216685477,0.8625818532601259,0.7800871901328416,0.20585733652114868,3208,3208
safeobjworld_r_image_only,occlusion,10,7,0.1958704202863829,0.18743565191398984,0.19165303610018639,0.6474438902743143,0.17830423940149626,0.01059850374064838,0.558291770573566,2.026496259351621,0.012604954322131864,0.05810994195554949,0.060325861439608455,0.002303388239142306,0.9122029825338996,0.7909297538071202,0.10465386260088717,0.8613924851218363,0.7891961745513902,0.19881385564804077,3208,3208
safeobjworld_r_image_only,occlusion,10,8,0.18824580468213556,0.17946639508674647,0.18385609988444102,0.618142144638404,0.20105985037406485,0.011533665835411471,0.4713216957605985,1.7743142144638404,0.012604954322131864,0.05591741167101777,0.06041347369423663,0.0022200996478894106,0.9101157628389963,0.7895807381580001,0.09676537995360125,0.861799031458888,0.8004062908336194,0.19087372720241547,3208,3208
safeobjworld_r_image_only,occlusion,10,9,0.17985133716784862,0.17123453703213348,0.17554293709999105,0.588216957605985,0.2281795511221945,0.012157107231920199,0.38933915211970077,1.6000623441396509,0.012604954322131864,0.05367512648770868,0.06047202279674079,0.002147309110497596,0.9083673567545979,0.7884130392437266,0.0817157374288597,0.8619209965342596,0.8119606532003365,0.18252955377101898,3208,3208
safeobjworld_r_image_only,occlusion,10,10,0.17087690672422207,0.16137825575004083,0.16612758123713142,0.565149625935162,0.2524937655860349,0.012780548628428928,0.34351620947630923,1.4731920199501247,0.012604954322131864,0.051411963526513574,0.060498109449141906,0.0020744766380424214,0.9069326500642924,0.7869654658280704,0.06314636594059286,0.8614214472751367,0.825072705131102,0.1720784604549408,3208,3208
