method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_stress,clean,10,all,0.5372489131133138,0.5547376783436452,0.5459932957284795,0.9122506234413965,0.04320448877805486,0.0062032418952618455,0.3002493765586035,1.588216957605985,0.002794566879734093,0.0668276344187275,0.060055124267510474,0.0005638692555879417,0.9844758830462905,0.38711210391170664,0.16568784654265806,0.38675142399725176,0.4711375556054146,0.5614064931869507,32080,3208
safeobjworld_r_no_stress,clean,10,1,0.7749509637912467,0.9050612598769209,0.840006111834084,0.9825436408977556,0.01059850374064838,0.0015586034912718205,0.32231920199501246,1.9142768079800498,0.002794566879734093,0.060504273847715784,0.0593433797640231,0.0003921816548207157,0.9954993802115805,0.10214012393035793,0.3252585097878199,0.09867894649505615,0.2614110864524942,0.8512342572212219,3208,3208
safeobjworld_r_no_stress,clean,10,2,0.6891691490965229,0.7987977564435911,0.743983452770057,0.9697630922693267,0.018703241895261846,0.0021820448877805485,0.3254364089775561,1.7768079800498753,0.002794566879734093,0.06192778484019985,0.059552233646569336,0.0004449989693123206,0.9928164208619077,0.15770978017935433,0.21935267427135122,0.15366428063025794,0.3550083986353177,0.7515519857406616,3208,3208
safeobjworld_r_no_stress,clean,10,3,0.6243052631231659,0.6960361774858167,0.6601707203044913,0.9551122194513716,0.02493765586034913,0.003117206982543641,0.3360349127182045,1.6913965087281795,0.002794566879734093,0.06343196573994701,0.05974271271690565,0.0004857742875591478,0.9902635988154613,0.2360563224687838,0.16498201274719146,0.2321589110498119,0.4221185542098046,0.6659389138221741,3208,3208
safeobjworld_r_no_stress,clean,10,4,0.5723601650042127,0.6119876499268235,0.5921739074655181,0.939214463840399,0.030860349127182045,0.004364089775561097,0.32855361596009974,1.635286783042394,0.002794566879734093,0.06480524829960689,0.05992219057661835,0.0005305190559039984,0.9878673981550031,0.3158700453521605,0.1290979497408663,0.31268037262923104,0.47229893400302503,0.595818281173706,3208,3208
safeobjworld_r_no_stress,clean,10,5,0.5300909779920966,0.5408366143383646,0.5354637961652307,0.9261221945137157,0.03709476309226933,0.00529925187032419,0.324501246882793,1.614713216957606,0.002794566879734093,0.06621257457484761,0.06007308727421897,0.0005729129895605054,0.9855617608810007,0.3797857216617413,0.09704328691531088,0.37739470840763867,0.5103662421819615,0.5388922095298767,3208,3208
safeobjworld_r_no_stress,clean,10,6,0.49382782097242195,0.4829019792975354,0.4883649001349787,0.9124064837905237,0.046134663341645885,0.006546134663341646,0.3048628428927681,1.5423940149625934,0.002794566879734093,0.06765431662813452,0.06020817131704159,0.0006076276785417685,0.9832699744778678,0.4425273467774998,0.07351890812527713,0.44149938077106143,0.546275869067844,0.4891303777694702,3208,3208
safeobjworld_r_no_stress,clean,10,7,0.46177633051781825,0.43322758436616327,0.4475019574419907,0.891209476309227,0.05143391521197008,0.007793017456359103,0.2948877805486284,1.505299251870324,0.002794566879734093,0.06904436736663117,0.060325861439608455,0.0006338259451407149,0.9809736218535692,0.49659455067796304,0.05709207927671764,0.49718312332011816,0.577528070466082,0.44769272208213806,3208,3208
safeobjworld_r_no_stress,clean,10,8,0.43319339409162355,0.39175575016457315,0.4124745721280984,0.8684538653366584,0.06016209476309227,0.009351620947630923,0.27150872817955113,1.4410847880299251,0.002794566879734093,0.07036055524978786,0.06041347369423663,0.0006496897733716893,0.9786067972159446,0.5412218506050823,0.03876750920893655,0.5437564737816106,0.6066058595196537,0.4111838638782501,3208,3208
safeobjworld_r_no_stress,clean,10,9,0.40786183795701275,0.35781926390445334,0.38284055093073305,0.8478802992518704,0.07013715710723192,0.010286783042394014,0.2509351620947631,1.3859102244389028,0.002794566879734093,0.0715762186195752,0.06047202279674079,0.0006603492317057012,0.9761778719704645,0.5805443023654291,0.021287517974733185,0.5849684141111791,0.6303938746101475,0.3783656060695648,3208,3208
safeobjworld_r_no_stress,clean,10,10,0.38495322858701664,0.32895274763220966,0.3569529881096131,0.8298004987531172,0.08198254364089776,0.011533665835411471,0.24345386533665836,1.375,0.002794566879734093,0.072759039020829,0.060498109449141906,0.0006608129699628549,0.973722006020106,0.6186709950986943,-0.005232994563069431,0.625530007009643,0.6570247303013892,0.350797563791275,3208,3208
