method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_area,lowlight,10,all,0.5326354312282854,0.5511867336336213,0.5419110824309533,0.9168640897755611,0.03737531172069825,0.00685785536159601,0.28428927680798005,1.5570448877805487,0.002476577454577581,0.06804252914128525,0.060055124267510474,0.0005625341654269773,0.984096734482154,0.39821064075329654,0.1368894416361537,0.3976566283835883,0.48386956494371364,0.5551795363426208,32080,3208
safeobjworld_r_no_area,lowlight,10,1,0.7643943661114382,0.8978151516228147,0.8311047588671265,0.9853491271820449,0.009351620947630923,0.0015586034912718205,0.3029925187032419,1.8494389027431422,0.002476577454577581,0.061027139995064414,0.0593433797640231,0.00042681784329568953,0.9952322562733791,0.10619945359646234,0.20831412879780345,0.10246419906616211,0.2867821852763266,0.8401167988777161,3208,3208
safeobjworld_r_no_area,lowlight,10,2,0.6793300356546192,0.786662701183901,0.7329963684192602,0.9713216957605985,0.017144638403990026,0.002805486284289277,0.30081047381546133,1.722568578553616,0.002476577454577581,0.0629355413955346,0.059552233646569336,0.0004567415302531083,0.9925596470250155,0.16849018592489629,0.13493395800334487,0.1643177817512926,0.3732696904114583,0.7383381724357605,3208,3208
safeobjworld_r_no_area,lowlight,10,3,0.6161641293580079,0.686426826509831,0.6512954779339196,0.9519950124688279,0.02275561097256858,0.003740648379052369,0.30423940149625933,1.675498753117207,0.002476577454577581,0.06452295435997679,0.05974271271690565,0.0004902123252947134,0.9898722736615493,0.2519850449223173,0.10352320693832595,0.2479770555163262,0.43288954375774424,0.6527889966964722,3208,3208
safeobjworld_r_no_area,lowlight,10,4,0.5668344352779784,0.6055980924546305,0.5862162638663044,0.9423316708229427,0.02805486284289277,0.00529925187032419,0.29457605985037405,1.60286783042394,0.002476577454577581,0.06596720783490492,0.05992219057661835,0.0005254748270398661,0.9875005783880143,0.3254593846357969,0.0845405774153961,0.321976888190927,0.47781992264197853,0.5860106945037842,3208,3208
safeobjworld_r_no_area,lowlight,10,5,0.526269860119225,0.5380570573608245,0.5321634587400248,0.9311097256857855,0.031795511221945134,0.006234413965087282,0.29114713216957605,1.5498753117206983,0.002476577454577581,0.06746431109184504,0.06007308727421897,0.0005596750171999087,0.9851686092386222,0.39226657434591927,0.07132795892421921,0.38978207995766717,0.5141834423207745,0.5315991044044495,3208,3208
safeobjworld_r_no_area,lowlight,10,6,0.4905984969915672,0.4818065102379765,0.4862025036147718,0.9155236907730673,0.038029925187032416,0.007793017456359103,0.2892768079800499,1.5130922693266833,0.002476577454577581,0.06898497266761482,0.06020817131704159,0.0005917020903858461,0.9827940220250155,0.45817492720194886,0.05919074194500623,0.4572329394649389,0.5474513551220499,0.48715636134147644,3208,3208
safeobjworld_r_no_area,lowlight,10,7,0.4594763624363671,0.4348904943740606,0.44718342840521386,0.8986907730673317,0.045199501246882795,0.008728179551122194,0.2886533665835411,1.466645885286783,0.002476577454577581,0.070431171014521,0.060325861439608455,0.0006181167025221256,0.9804352643781172,0.507100136648687,0.04967296938547849,0.5075549203856032,0.5757168692238114,0.448742538690567,3208,3208
safeobjworld_r_no_area,lowlight,10,8,0.43136943588131177,0.3940090929540512,0.41268926441768145,0.8762468827930174,0.051745635910224436,0.00997506234413965,0.2724438902743142,1.4342269326683292,0.002476577454577581,0.07178229894556144,0.06041347369423663,0.0006388008891792963,0.9780889877357388,0.5527638671850028,0.04665778435536486,0.5550839754745848,0.5990313338080244,0.41377705335617065,3208,3208
safeobjworld_r_no_area,lowlight,10,9,0.4067782981854505,0.35815806732019384,0.3824681827528222,0.8566084788029925,0.060785536159601,0.010910224438902744,0.25997506234413964,1.4018079800498753,0.002476577454577581,0.07305239336283856,0.06047202279674079,0.0006541845730118026,0.9757589972821852,0.5936017723898044,0.03844729282524429,0.5979534925479544,0.6199117728190533,0.3833281397819519,3208,3208
safeobjworld_r_no_area,lowlight,10,10,0.38513889226688847,0.32844334231792854,0.3567911172924086,0.8394638403990025,0.06889027431421446,0.011533665835411471,0.2387780548628429,1.354426433915212,0.002476577454577581,0.07425730074499082,0.060498109449141906,0.0006636158560874159,0.9735567088139028,0.6260650606821303,0.03356767221786786,0.6322225799732969,0.6369960218557059,0.35695400834083557,3208,3208
