method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_full,frame_drop,10,all,0.5256965229933219,0.5343680881334384,0.5300323055633802,0.9122194513715711,0.043017456359102244,0.006296758104738154,0.27830423940149623,1.5043952618453866,0.0028249386884067534,0.06923430356400666,0.060055124267510474,0.0005314931607900415,0.9815747496493142,0.40496445387378893,0.1546646722048137,0.4047355383969007,0.4816368102759985,0.5444298982620239,32080,3208
safeobjworld_r_full,frame_drop,10,1,0.7550772307151916,0.8839093423990106,0.819493286557101,0.9819201995012469,0.013092269326683292,0.0012468827930174563,0.28771820448877805,1.6998129675810474,0.0028249386884067534,0.06200190983045858,0.0593433797640231,0.000420078282195731,0.9950004444455268,0.11351513171433808,0.2878060597471238,0.109713613986969,0.28258556051487493,0.8305073976516724,3208,3208
safeobjworld_r_full,frame_drop,10,2,0.6704854318017276,0.7676699049419864,0.719077668371857,0.9703865336658354,0.020885286783042394,0.0018703241895261845,0.2920822942643391,1.6231296758104738,0.0028249386884067534,0.06364561415471737,0.059552233646569336,0.00045465196754569724,0.9919337703105517,0.17984152159785988,0.20440163869968125,0.17553724432155082,0.3660286902336973,0.7265332937240601,3208,3208
safeobjworld_r_full,frame_drop,10,3,0.6074451344862775,0.6656090474169668,0.6365270909516223,0.9519950124688279,0.02649625935162095,0.003117206982543641,0.2908354114713217,1.570137157107232,0.0028249386884067534,0.06549106935082,0.05974271271690565,0.0004760018942362055,0.9886862738174096,0.2662603448602624,0.15163901722369588,0.2620652846416036,0.42848444706317246,0.6404686570167542,3208,3208
safeobjworld_r_full,frame_drop,10,4,0.5591325016529619,0.5846942165408464,0.5719133590969042,0.9385910224438903,0.03117206982543641,0.004052369077306733,0.2983167082294264,1.5455112219451372,0.0028249386884067534,0.06730528821176227,0.05992219057661835,0.0005041702541329914,0.9857450185571228,0.34006362060953554,0.11849322990441244,0.336742477802713,0.4715865707387578,0.5763762593269348,3208,3208
safeobjworld_r_full,frame_drop,10,5,0.5188169928422648,0.5180029227536025,0.5184099577979336,0.9258104738154613,0.03865336658354115,0.005610972568578554,0.29239401496259354,1.4996882793017456,0.0028249386884067534,0.06907031026762521,0.06007308727421897,0.000534371730692666,0.9828657116973192,0.40301606973210474,0.0957583940237207,0.40057150068277136,0.5077348959917234,0.5217299461364746,3208,3208
safeobjworld_r_full,frame_drop,10,6,0.4843119746048447,0.46358670737575336,0.47394934099029906,0.9102244389027432,0.04332917705735661,0.007169576059850374,0.2811720698254364,1.466645885286783,0.0028249386884067534,0.07064264624625503,0.06020817131704159,0.0005596242937958449,0.9800054307590399,0.4665909913412651,0.08234395465444733,0.46566628101757934,0.539523399577648,0.4769805669784546,3208,3208
safeobjworld_r_full,frame_drop,10,7,0.4530995181904611,0.4168406858364567,0.434970102013459,0.891209476309227,0.050810473815461346,0.008728179551122194,0.2777431421446384,1.452930174563591,0.0028249386884067534,0.07200309265085983,0.060325861439608455,0.0005793788486585356,0.9771780266131546,0.5122636999572602,0.0682470965930334,0.5127142158306744,0.5706570795041155,0.43795087933540344,3208,3208
safeobjworld_r_full,frame_drop,10,8,0.4258679389601569,0.3781918337359992,0.4020298863480781,0.8718827930174564,0.05798004987531172,0.009663341645885287,0.2627805486284289,1.428927680798005,0.0028249386884067534,0.07315624107050082,0.06041347369423663,0.0005915969461574222,0.9743277913614401,0.5512841516302114,0.06123359676397623,0.5541283290396605,0.5932236665288194,0.40428897738456726,3208,3208
safeobjworld_r_full,frame_drop,10,9,0.40182763913955605,0.3459477372030286,0.3738876881712923,0.8488154613466334,0.06826683291770573,0.01059850374064838,0.2559226932668329,1.39214463840399,0.0028249386884067534,0.07411507141164017,0.06047202279674079,0.0005978965328221309,0.9714490933311253,0.590287683982207,0.05242382586737016,0.5955139520831239,0.6140958312659971,0.37440797686576843,3208,3208
safeobjworld_r_full,frame_drop,10,10,0.380900867539777,0.3192284831307341,0.35006467533525554,0.831359102244389,0.07948877805486285,0.010910224438902744,0.24407730673316708,1.3650249376558603,0.0028249386884067534,0.07491179244542723,0.060498109449141906,0.0005971608576631903,0.968555935600452,0.626521323312845,0.041364327331135306,0.6347030224348243,0.6333017571822696,0.35095301270484924,3208,3208
