method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_mask_only,clean,10,all,0.5341091802697894,0.5415609318122804,0.5378350560410348,0.9096945137157108,0.044420199501246885,0.006327930174563591,0.27958229426433917,1.5213216957605986,0.0029050688710436224,0.06843479628971193,0.060055124267510474,0.00042397677712606967,0.983570721024587,0.386335689074678,0.029423170153786152,0.38509809903781905,0.5133385806704308,0.5396950840950012,32080,3208
safeobjworld_r_mask_only,clean,10,1,0.7677652832376373,0.8976587776371594,0.8327120304373983,0.9850374064837906,0.009663341645885287,0.0015586034912718205,0.3092269326683292,1.921134663341646,0.0029050688710436224,0.06242635699975321,0.0593433797640231,0.0003634097049955715,0.9945657401905392,0.10293424776070136,0.1745661340855034,0.09836870431900024,0.2845924481204097,0.8424563407897949,3208,3208
safeobjworld_r_mask_only,clean,10,2,0.6804920176876186,0.7751363046625226,0.7278141611750706,0.9694513715710723,0.017456359102244388,0.0021820448877805485,0.2758728179551122,1.6717581047381547,0.0029050688710436224,0.06543382246694461,0.059552233646569336,0.00040009274075453416,0.9915970876032575,0.16063471528657355,0.11914634808839013,0.15525041464855546,0.37047009334026254,0.7322924733161926,3208,3208
safeobjworld_r_mask_only,clean,10,3,0.6167930263812602,0.6696004841121239,0.6431967552466922,0.9482543640897756,0.02649625935162095,0.004052369077306733,0.2743142144638404,1.571072319201995,0.0029050688710436224,0.0674708898327099,0.05974271271690565,0.00042846657688778235,0.9889273702949657,0.23846076781910255,0.05381780716924605,0.2333163808743258,0.4400425934783637,0.6442356109619141,3208,3208
safeobjworld_r_mask_only,clean,10,4,0.5677391385235195,0.5892278102493164,0.5784834743864179,0.9342269326683291,0.031483790523690776,0.005610972568578554,0.2786783042394015,1.5311720698254363,0.0029050688710436224,0.06885114856359535,0.05992219057661835,0.00044387588254234144,0.9863666334651652,0.31702811306254225,0.032507277766622794,0.31273821858396555,0.486398316149754,0.5786979794502258,3208,3208
safeobjworld_r_mask_only,clean,10,5,0.5277114615009867,0.5237360015375222,0.5257237315192544,0.9233167082294265,0.03615960099750624,0.006234413965087282,0.29800498753117205,1.5096633416458853,0.0029050688710436224,0.06980001777782108,0.06007308727421897,0.00044831642857810804,0.9839841314682045,0.37651699944921857,0.0039229262624789615,0.37332332121240824,0.5251072826067072,0.5237003564834595,3208,3208
safeobjworld_r_mask_only,clean,10,6,0.49203780932845675,0.46961564771534003,0.48082672852189845,0.9067955112219451,0.04488778054862843,0.008104738154613466,0.3029925187032419,1.4881546134663342,0.0029050688710436224,0.07035969274134542,0.06020817131704159,0.00044823744499178006,0.981829483907419,0.4373569877962222,-0.011977696023630312,0.43569484209999476,0.5619821537899479,0.47759729623794556,3208,3208
safeobjworld_r_mask_only,clean,10,7,0.4608141263453291,0.4228906080610368,0.44185236720318294,0.888715710723192,0.05361596009975062,0.008728179551122194,0.2817955112219451,1.4336034912718205,0.0029050688710436224,0.07062189530784584,0.060325861439608455,0.00044442728124651827,0.9798713360641366,0.48686375069499316,-0.029982306636885777,0.4867292085193339,0.595373715921726,0.4386509656906128,3208,3208
safeobjworld_r_mask_only,clean,10,8,0.433026426833631,0.3849489584642909,0.4089876926489609,0.868142144638404,0.06234413965087282,0.00903990024937656,0.2736907730673317,1.3943266832917707,0.0029050688710436224,0.07049264588095733,0.06041347369423663,0.000436970866529127,0.9779894441143235,0.5409427097164782,-0.03737433354867867,0.5428273591614721,0.623021572218799,0.4047802984714508,3208,3208
safeobjworld_r_mask_only,clean,10,9,0.4082371098165235,0.35388400200442444,0.381060555910474,0.8478802992518704,0.07418952618453865,0.00903990024937656,0.2621571072319202,1.371571072319202,0.0029050688710436224,0.06992320427771717,0.06047202279674079,0.0004225316784922916,0.9761695005649937,0.5837833658418156,-0.053864887033649264,0.5877655121379363,0.648083732125898,0.3767784535884857,3208,3208
safeobjworld_r_mask_only,clean,10,10,0.3864754030429316,0.3289107236790665,0.35769306336099904,0.8251246882793017,0.08790523690773068,0.008728179551122194,0.23908977556109726,1.3207605985037407,0.0029050688710436224,0.06896828904842926,0.060498109449141906,0.0004034391662426423,0.9744064825728647,0.6188352333191327,-0.06546931272562245,0.624967609632045,0.6693949646019351,0.3511528968811035,3208,3208
