method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_no_geom,distractor,10,all,0.11935437721498006,0.09959297313569537,0.10947367517533774,0.3898067331670823,0.45183915211970077,0.008478802992518703,0.03410224438902743,1.0417705735660847,0.005691583971081211,0.05371751454967182,0.060055124267510474,0.0001909215569942075,0.9094603883358011,0.8120911047642962,-0.34166609009479243,0.8857072627956879,0.9349290523168873,0.09365196526050568,32080,3208
object_token_no_geom,distractor,10,1,0.12730216772267788,0.0991963638064565,0.11324926576456718,0.4027431421446384,0.4510598503740648,0.0021820448877805485,0.033354114713216955,1.037718204488778,0.005691583971081211,0.0592704978006373,0.0593433797640231,0.00020174633832346472,0.9135095306168173,0.8057417928280676,-0.34892546125947965,0.8704920921688365,0.9352171347491981,0.09727856516838074,3208,3208
object_token_no_geom,distractor,10,2,0.1272281102203001,0.1000494334040081,0.1136387718121541,0.4061720698254364,0.4442019950124688,0.003740648379052369,0.030860349127182045,1.036783042394015,0.005691583971081211,0.059017436132433675,0.059552233646569336,0.00020035315407184592,0.9131746743979894,0.8066559706691495,-0.3435407200905685,0.8726509733687612,0.9340850120049751,0.09728604555130005,3208,3208
object_token_no_geom,distractor,10,3,0.12622686562913327,0.09998498551903214,0.11310592557408272,0.4027431421446384,0.44139650872817954,0.00529925187032419,0.02805486284289277,1.036783042394015,0.005691583971081211,0.058041287974724645,0.05974271271690565,0.00019884230267079987,0.9121793903912094,0.8077932594720265,-0.34234010209328075,0.8760197772981222,0.9330052823108916,0.09524378180503845,3208,3208
object_token_no_geom,distractor,10,4,0.12448899655752277,0.10074376714660117,0.11261638185206196,0.3993142144638404,0.442643391521197,0.007169576059850374,0.03117206982543641,1.0374064837905237,0.005691583971081211,0.056778457231487243,0.05992219057661835,0.0001927752075647178,0.9110285504500467,0.8107335028654322,-0.33495953910415227,0.8814150996116035,0.9333917970492839,0.0964737981557846,3208,3208
object_token_no_geom,distractor,10,5,0.12223047209157328,0.10087147130175507,0.11155097169666418,0.39557356608478805,0.4476309226932668,0.008728179551122194,0.03709476309226933,1.0473815461346634,0.005691583971081211,0.05515200307607716,0.06007308727421897,0.0001917181169600261,0.9099360059324345,0.8147913136535749,-0.34317828898708264,0.8887389885665771,0.9343047377113024,0.09561294317245483,3208,3208
object_token_no_geom,distractor,10,6,0.11945893113606512,0.10001935137924016,0.10973914125765262,0.3924563591022444,0.45074812967581046,0.00997506234413965,0.03460099750623442,1.0423940149625934,0.005691583971081211,0.05348254188205702,0.06020817131704159,0.00019219092225790618,0.9088323502766521,0.8144836601176464,-0.3347397864712454,0.8901290736182075,0.9343922995819067,0.09472017735242844,3208,3208
object_token_no_geom,distractor,10,7,0.1166051708027073,0.09972803323578414,0.10816660201924572,0.3865336658354115,0.45417705735660846,0.01059850374064838,0.030236907730673317,1.0374064837905237,0.005691583971081211,0.051722305902453074,0.060325861439608455,0.00018586426453102853,0.9078236720211191,0.8143998765737338,-0.33588045518635845,0.8913024707030774,0.9352977327568401,0.09315251559019089,3208,3208
object_token_no_geom,distractor,10,8,0.11338234147454701,0.09900536722443569,0.10619385434949136,0.37624688279301743,0.4572942643391521,0.011533665835411471,0.03865336658354115,1.0489401496259352,0.005691583971081211,0.04984763534685421,0.06041347369423663,0.00018434501496930966,0.906885465778912,0.8162778108345897,-0.35696301271173886,0.8953517871418796,0.9358954993971809,0.0919266864657402,3208,3208
object_token_no_geom,distractor,10,9,0.10999367803779961,0.09872508330421426,0.10435938067100692,0.37188279301745636,0.46165835411471323,0.012468827930174564,0.03771820448877806,1.048004987531172,0.005691583971081211,0.047913925242774144,0.06047202279674079,0.00018219432405700112,0.9060251897112687,0.8147208235061674,-0.33773377817639805,0.8944915531579396,0.9347980869505502,0.08889508992433548,3208,3208
object_token_no_geom,distractor,10,10,0.10662703847747433,0.09760587503542657,0.10211645675645045,0.36440149625935164,0.46758104738154616,0.013092269326683292,0.03927680798004988,1.0448877805486285,0.005691583971081211,0.045949054907219795,0.060498109449141906,0.0001791859245359749,0.9052090537815617,0.8153130371225742,-0.32526946676234697,0.89648088017604,0.936230602075497,0.08868643641471863,3208,3208
