method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_area,blur,10,all,0.5321191773388495,0.5470648394507855,0.5395920083948176,0.9174251870324189,0.038061097256857856,0.0066396508728179555,0.2783354114713217,1.522288029925187,0.0025108063492752827,0.06824641683551537,0.060055124267510474,0.0006040996353971096,0.9833804161471321,0.39778688377573007,0.15361172605243073,0.3971896491666089,0.4760160603883171,0.5546208024024963,32080,3208
safeobjworld_r_no_area,blur,10,1,0.7633388793812574,0.8947493343053984,0.829044106843328,0.983790523690773,0.010910224438902744,0.0015586034912718205,0.30610972568578554,1.8266832917705735,0.0025108063492752827,0.06123816706064699,0.0593433797640231,0.00045825091383403676,0.9949805052797693,0.10733481000486454,0.24562892842519216,0.10345929861068726,0.2788948209229575,0.8410136699676514,3208,3208
safeobjworld_r_no_area,blur,10,2,0.6785404424994219,0.7826289477181624,0.7305846951087921,0.9713216957605985,0.01839152119700748,0.0024937655860349127,0.2989401496259352,1.6963840399002494,0.0025108063492752827,0.06323577043718828,0.059552233646569336,0.0005048622477084323,0.9920520354387469,0.16821249553984835,0.19988296651444745,0.1638101600203431,0.3624182378198819,0.7416418194770813,3208,3208
safeobjworld_r_no_area,blur,10,3,0.6154603066167115,0.6814684437942258,0.6484643752054687,0.9526184538653366,0.02275561097256858,0.003740648379052369,0.30143391521197005,1.6359102244389028,0.0025108063492752827,0.06488552077650925,0.05974271271690565,0.0005361666517364711,0.9892902326702774,0.2509714399935896,0.17098954844670963,0.24677155075822388,0.42381991865118507,0.6551670432090759,3208,3208
safeobjworld_r_no_area,blur,10,4,0.566596101981643,0.6009811402065526,0.5837886210940978,0.9429551122194514,0.02836658354114713,0.004987531172069825,0.28428927680798005,1.559850374064838,0.0025108063492752827,0.0662878834002234,0.05992219057661835,0.0005684067632194767,0.9868648081943578,0.3256495386882316,0.1422103441332236,0.32196458126244104,0.46859524352329307,0.5872792601585388,3208,3208
safeobjworld_r_no_area,blur,10,5,0.5258383473695795,0.5338641473388198,0.5298512473541996,0.9320448877805486,0.032418952618453865,0.006234413965087282,0.2886533665835411,1.5124688279301746,0.0025108063492752827,0.06772944787824275,0.06007308727421897,0.0006034383527061291,0.9844558221146353,0.39078762755726937,0.11987081343592482,0.3881341009737547,0.5053739078792989,0.5318390130996704,3208,3208
safeobjworld_r_no_area,blur,10,6,0.4909504111772018,0.47832629906663865,0.4846383551219202,0.9155236907730673,0.03896508728179551,0.00685785536159601,0.28428927680798005,1.4703865336658355,0.0025108063492752827,0.06918885444266937,0.06020817131704159,0.0006348416766620931,0.9820192865005455,0.4559621474243459,0.09945735781338898,0.45489955072911303,0.5347331284737635,0.4867868721485138,3208,3208
safeobjworld_r_no_area,blur,10,7,0.4591663351713756,0.4307133861135151,0.4449398606424454,0.8986907730673317,0.046134663341645885,0.00841645885286783,0.2771197007481297,1.4407730673316708,0.0025108063492752827,0.070570652159207,0.060325861439608455,0.000661351678526015,0.9795964495499533,0.5062588451063247,0.08244180953979423,0.506716151542943,0.5666594360572246,0.44764792919158936,3208,3208
safeobjworld_r_no_area,blur,10,8,0.4306872406152301,0.3892223182059507,0.40995477941059044,0.8771820448877805,0.05112219451371571,0.00997506234413965,0.263715710723192,1.4008728179551122,0.0025108063492752827,0.0718953636552066,0.06041347369423663,0.0006797398414992335,0.9771898987881857,0.550519522586071,0.07131111131851707,0.5529380439968774,0.5928752376335319,0.41194668412208557,3208,3208
safeobjworld_r_no_area,blur,10,9,0.4063015435781473,0.3544140584333488,0.38035780100574795,0.8591022443890274,0.06016209476309227,0.01059850374064838,0.2490648379052369,1.362219451371571,0.0025108063492752827,0.07312384626811877,0.06047202279674079,0.0006936451331932943,0.9748127240492519,0.5940546524197681,0.06273687672706468,0.5985658355335939,0.6137870345700048,0.3821713924407959,3208,3208
safeobjworld_r_no_area,blur,10,10,0.38431216499792786,0.32428031932524437,0.3542962421615861,0.8410224438902744,0.07138403990024937,0.011533665835411471,0.22973815461346633,1.3173316708229426,0.0025108063492752827,0.07430866227714135,0.060498109449141906,0.0007002930948859141,0.9725423988855985,0.6281177584369878,0.05640368717708793,0.6346371577416274,0.6332261815715271,0.3557364344596863,3208,3208
