method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_warp,blur,10,all,0.4828145262140117,0.5807494223206521,0.5317819742673319,0.8628740648379052,0.06340399002493766,0.008478802992518703,0.5938902743142145,8.139152119700748,0.001527312748798615,0.05798113646682989,0.060055124267510474,0.0,1.0,0.489931421446384,,0.4899314045906067,0.556248585144042,0.5246608853340149,32080,3208
flow_warp,blur,10,1,0.7684584029298602,0.9265083279023232,0.8474833654160918,0.9728802992518704,0.010286783042394014,0.0021820448877805485,0.4937655860349127,7.937655860349127,0.001527312748798615,0.05895613884126489,0.0593433797640231,0.0,1.0,0.11502493765586035,,0.11502492427825928,0.2516336293149481,0.8398929238319397,3208,3208
flow_warp,blur,10,2,0.66028823212857,0.8226512692342317,0.741469750681401,0.9445137157107232,0.0199501246882793,0.003740648379052369,0.5099750623441397,7.9354738154613464,0.001527312748798615,0.05878768756007118,0.059552233646569336,0.0,1.0,0.20947630922693267,,0.2094762921333313,0.36433120012704134,0.7337149977684021,3208,3208
flow_warp,blur,10,3,0.5815118037690669,0.7231378016739407,0.6523248027215038,0.9223815461346634,0.02805486284289277,0.00529925187032419,0.5327306733167082,7.959164588528679,0.001527312748798615,0.05859919564153851,0.05974271271690565,0.0,1.0,0.3229426433915212,,0.3229426145553589,0.4483660815717245,0.6446254253387451,3208,3208
flow_warp,blur,10,4,0.5207406119075465,0.637979027818929,0.5793598198632378,0.9021197007481296,0.0399002493765586,0.007169576059850374,0.5670199501246883,8.008728179551122,0.001527312748798615,0.0583899274167013,0.05992219057661835,0.0,1.0,0.42238154613466333,,0.42238152027130127,0.5144334735531844,0.5712008476257324,3208,3208
flow_warp,blur,10,5,0.4712333523899307,0.5679056022890302,0.5195694773394806,0.8815461346633416,0.05268079800498753,0.008728179551122194,0.5925810473815462,8.07356608478803,0.001527312748798615,0.05816559066201683,0.06007308727421897,0.0,1.0,0.5015586034912718,,0.5015586018562317,0.5682133185316081,0.5114346742630005,3208,3208
flow_warp,blur,10,6,0.4290533719173294,0.5090602920332367,0.469056831975283,0.8566084788029925,0.06265586034912718,0.00997506234413965,0.6162718204488778,8.15928927680798,0.001527312748798615,0.05792889974228925,0.06020817131704159,0.0,1.0,0.5586034912718204,,0.5586035251617432,0.6142934589933549,0.46115919947624207,3208,3208
flow_warp,blur,10,7,0.39271305124151806,0.45932909686914775,0.4260210740553329,0.8294887780548629,0.08104738154613467,0.01059850374064838,0.6340399002493765,8.250935162094763,0.001527312748798615,0.05767731786798196,0.060325861439608455,0.0,1.0,0.6234413965087282,,0.6234413981437683,0.6536677475218834,0.41855254769325256,3208,3208
flow_warp,blur,10,8,0.36121136920478525,0.4181718564604541,0.38969161283261966,0.80143391521197,0.09569825436408977,0.011533665835411471,0.6443266832917706,8.280236907730673,0.001527312748798615,0.05740293871170598,0.06041347369423663,0.0,1.0,0.6767456359102244,,0.6767456531524658,0.6873639512377748,0.3826957941055298,3208,3208
flow_warp,blur,10,9,0.33374353343936064,0.3854028832838858,0.3595732083616232,0.7743142144638404,0.11315461346633417,0.012468827930174564,0.6652119700748129,8.359102244389028,0.001527312748798615,0.057108172223521055,0.06047202279674079,0.0,1.0,0.71571072319202,,0.7157107591629028,0.7164723192432176,0.3532319664955139,3208,3208
flow_warp,blur,10,10,0.3091915332121496,0.3573480656413421,0.33326979942674584,0.7434538653366584,0.13061097256857856,0.013092269326683292,0.6829800498753117,8.427369077306734,0.001527312748798615,0.05679549600120792,0.060498109449141906,0.0,1.0,0.753428927680798,,0.7534289360046387,0.741879497493778,0.32798826694488525,3208,3208
