method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_stress,lowlight,10,all,0.5390199155705903,0.5528892874480463,0.5459546015093183,0.906577306733167,0.04526184538653367,0.005891521197007481,0.2783977556109726,1.5353802992518704,0.002427123365145604,0.06713285839897869,0.060055124267510474,0.0,0.9874589496717191,0.38686947237672353,,0.3868043314953546,0.49926614174775247,0.5392969846725464,32080,3208
convlstm_stress,lowlight,10,1,0.7727463130825531,0.8991407185879965,0.8359435158352748,0.9850374064837906,0.01059850374064838,0.0012468827930174563,0.3057980049875312,1.8506857855361596,0.002427123365145604,0.06104744276732215,0.0593433797640231,0.0,0.9963771601270262,0.10203648163493435,,0.09893327951431274,0.2547035674884821,0.8269098997116089,3208,3208
convlstm_stress,lowlight,10,2,0.6871991734855576,0.7910295245349055,0.7391143490102315,0.9685162094763092,0.017456359102244388,0.0018703241895261845,0.30517456359102246,1.7060473815461346,0.002427123365145604,0.06216374854692696,0.059552233646569336,0.0,0.994239255377182,0.1620622032003807,,0.15851608327499353,0.34207477393837626,0.729192316532135,3208,3208
convlstm_stress,lowlight,10,3,0.6241210787341476,0.6914368700800354,0.6577789744070914,0.949501246882793,0.024625935162094763,0.002805486284289277,0.31016209476309226,1.6440149625935163,0.002427123365145604,0.06368750500593134,0.05974271271690565,0.0,0.9921701483595698,0.240021513138626,,0.23687086806184338,0.40937559636241,0.6476566791534424,3208,3208
convlstm_stress,lowlight,10,4,0.5737377747530165,0.6092605473805562,0.5914991610667863,0.9304862842892768,0.03054862842892768,0.004052369077306733,0.3145261845386534,1.610349127182045,0.002427123365145604,0.06525309312439388,0.05992219057661835,0.0,0.9901564448254364,0.3131193702952226,,0.3106053527305251,0.4638094748081758,0.5826934576034546,3208,3208
convlstm_stress,lowlight,10,5,0.5323820475694905,0.5390235377247363,0.5357027926471134,0.9192643391521197,0.03958852867830424,0.00529925187032419,0.3011221945137157,1.5579800498753118,0.002427123365145604,0.06671301550269292,0.06007308727421897,0.0,0.9882544615024937,0.37895778111388856,,0.3772818959339004,0.507332655055176,0.5286311507225037,3208,3208
convlstm_stress,lowlight,10,6,0.4963377423924474,0.4820297912621312,0.48918376682728926,0.9011845386533666,0.048316708229426436,0.00685785536159601,0.28958852867830426,1.5046758104738154,0.002427123365145604,0.06802624379805694,0.06020817131704159,0.0,0.986361001792394,0.4406522188400687,,0.44022631329342615,0.5451833937446072,0.48341062664985657,3208,3208
convlstm_stress,lowlight,10,7,0.4643282863386006,0.4334425345631063,0.44888541045085345,0.8837281795511222,0.05486284289276808,0.008104738154613466,0.2733790523690773,1.4541770573566084,0.002427123365145604,0.06928707047756044,0.060325861439608455,0.0,0.9845068115843204,0.49347897717483025,,0.49448189343746163,0.5787257554350134,0.44389036297798157,3208,3208
convlstm_stress,lowlight,10,8,0.4359030256098652,0.392191987832074,0.4140475067209696,0.8606608478802993,0.06483790523690773,0.009351620947630923,0.25,1.3965087281795512,0.002427123365145604,0.07052065203744111,0.06041347369423663,0.0,0.9826771267631702,0.5403910210156381,,0.543150930500536,0.6081309199560924,0.40938252210617065,3208,3208
convlstm_stress,lowlight,10,9,0.41207206236796184,0.35927867838070754,0.3856753703743347,0.8428927680798005,0.07543640897755612,0.009663341645885287,0.22630922693266833,1.3369700748129676,0.002427123365145604,0.07172440095237168,0.06047202279674079,0.0,0.9808524647853024,0.5826796035368247,,0.5868375063908665,0.6315066687674972,0.38158759474754333,3208,3208
convlstm_stress,lowlight,10,10,0.39137165137226176,0.33205868413421485,0.3617151677532382,0.824501246882793,0.08634663341645886,0.009663341645885287,0.20791770573566085,1.2923940149625934,0.002427123365145604,0.0729054117770894,0.060498109449141906,0.0,0.9789946216002962,0.6152955538168215,,0.6211392485590053,0.651220823642033,0.3584294617176056,3208,3208
