h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_warp,clean,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_warp,clean,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_warp,clean,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_warp,clean,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_warp,clean,5,bike-packing,0,1,bike-packing:0:1
1,0.9576574099269273,0.97158307282089,0.9646202413739087,1.0,0.0,0.0,0.0,1.0,0.0966796875,0.0964626736111111,1.0,0.0,1.0,0.04234259007307273,0.0,0.00025818520225584507,flow_warp,clean,5,bike-packing,0,2,bike-packing:0:2
2,0.9191432396005584,0.9435996341897039,0.9313714368951311,1.0,0.0,0.0,0.0,1.0,0.09703233506944445,0.097412109375,1.0,0.0,1.0,0.08085676039944156,0.0,0.00025818520225584507,flow_warp,clean,5,bike-packing,0,2,bike-packing:0:2
3,0.8825806451385141,0.9062427165564838,0.8944116808474989,1.0,0.0,0.0,0.0,1.0,0.09727647569444445,0.1006130642361111,1.0,0.0,1.0,0.11741935486148591,0.0,0.00025818520225584507,flow_warp,clean,5,bike-packing,0,2,bike-packing:0:2
4,0.8281441529583686,0.837670919605703,0.8329075362820357,1.0,0.0,0.0,0.0,1.0,0.0974392361111111,0.10484483506944445,1.0,0.0,1.0,0.17185584704163137,0.0,0.00025818520225584507,flow_warp,clean,5,bike-packing,0,2,bike-packing:0:2
5,0.8182915057717594,0.8086290484523365,0.8134602771120479,1.0,0.0,0.0,0.0,1.0,0.0976833767361111,0.1067165798611111,1.0,0.0,1.0,0.18170849422824065,0.0,0.00025818520225584507,flow_warp,clean,5,bike-packing,0,2,bike-packing:0:2
1,0.8577745025476133,0.9886880381666031,0.9232312703571082,1.0,0.0,0.0,1.0,18.0,0.06854926215277778,0.06822374131944445,1.0,0.0,1.0,0.14222549745238666,0.0,0.00013960899377707392,flow_warp,clean,5,bike-packing,1,1,bike-packing:1:1
2,0.7780157030414698,0.9965231710257175,0.8872694370335936,1.0,0.0,0.0,1.0,19.0,0.068359375,0.06678602430555555,1.0,0.0,1.0,0.22198429695853017,0.0,0.00013960899377707392,flow_warp,clean,5,bike-packing,1,1,bike-packing:1:1
3,0.6331321260686408,0.9771144964499896,0.8051233112593152,1.0,0.0,0.0,1.0,19.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.3668678739313592,0.0,0.00013960899377707392,flow_warp,clean,5,bike-packing,1,1,bike-packing:1:1
4,0.5891750896449568,0.9553048821511068,0.7722399858980318,1.0,0.0,0.0,1.0,18.0,0.0681423611111111,0.06407335069444445,1.0,0.0,1.0,0.4108249103550432,0.0,0.00013960899377707392,flow_warp,clean,5,bike-packing,1,1,bike-packing:1:1
5,0.5667305236089806,0.9547147770354393,0.76072265032221,1.0,0.0,0.0,1.0,18.0,0.0681423611111111,0.0649685329861111,1.0,0.0,1.0,0.4332694763910194,0.0,0.00013960899377707392,flow_warp,clean,5,bike-packing,1,1,bike-packing:1:1
1,0.9105669416845737,0.9625153342773858,0.9365411379809798,1.0,0.0,0.0,1.0,2.0,0.09730360243055555,0.097412109375,1.0,0.0,1.0,0.08943305831542625,0.0,0.00034168691490776837,flow_warp,clean,5,bike-packing,1,2,bike-packing:1:2
2,0.8324987481013396,0.9041333423479676,0.8683160452246537,1.0,0.0,0.0,1.0,2.0,0.0979275173611111,0.1006130642361111,1.0,0.0,1.0,0.16750125189866039,0.0,0.00034168691490776837,flow_warp,clean,5,bike-packing,1,2,bike-packing:1:2
3,0.7743310442629806,0.7970742020389775,0.785702623150979,1.0,0.0,0.0,1.0,2.0,0.0984157986111111,0.10484483506944445,1.0,0.0,1.0,0.2256689557370194,0.0,0.00034168691490776837,flow_warp,clean,5,bike-packing,1,2,bike-packing:1:2
