h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_linear_fallback,frame_drop,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_linear_fallback,frame_drop,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_linear_fallback,frame_drop,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_linear_fallback,frame_drop,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_linear_fallback,frame_drop,5,bike-packing,0,1,bike-packing:0:1
1,0.9390876809358348,0.9716273601059336,0.9553575205208842,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.0964626736111111,1.0,0.0,1.0,0.060912319064165166,0.0,0.0006134388386271894,flow_linear_fallback,frame_drop,5,bike-packing,0,2,bike-packing:0:2
2,0.8845338982816596,0.9420150118996765,0.9132744550906681,1.0,0.0,0.0,0.0,1.0,0.09562174479166667,0.097412109375,1.0,0.0,1.0,0.11546610171834037,0.0,0.0006134388386271894,flow_linear_fallback,frame_drop,5,bike-packing,0,2,bike-packing:0:2
3,0.8269571826494311,0.8266353897335502,0.8267962861914906,1.0,0.0,0.0,0.0,1.0,0.0949978298611111,0.1006130642361111,1.0,0.0,1.0,0.17304281735056892,0.0,0.0006134388386271894,flow_linear_fallback,frame_drop,5,bike-packing,0,2,bike-packing:0:2
4,0.7786093674365377,0.7829220593728713,0.7807657134047046,1.0,0.0,0.0,0.0,1.0,0.0949978298611111,0.10484483506944445,1.0,0.0,1.0,0.22139063256346225,0.0,0.0006134388386271894,flow_linear_fallback,frame_drop,5,bike-packing,0,2,bike-packing:0:2
5,0.7645942097587899,0.7395226125573653,0.7520584111580776,1.0,0.0,0.0,0.0,1.0,0.0949978298611111,0.1067165798611111,1.0,0.0,1.0,0.2354057902412101,0.0,0.0006134388386271894,flow_linear_fallback,frame_drop,5,bike-packing,0,2,bike-packing:0:2
1,0.8568273831116369,0.9873845387341832,0.9221059609229101,1.0,0.0,0.0,1.0,18.0,0.0686306423611111,0.06822374131944445,1.0,0.0,1.0,0.14317261688836314,0.0,9.948216757038608e-05,flow_linear_fallback,frame_drop,5,bike-packing,1,1,bike-packing:1:1
