method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_full,lowlight,10,all,0.3291902605622452,0.24084315208544582,0.2850167063238455,0.855860349127182,0.05492518703241895,0.008229426433915213,0.12683915211970076,1.157793017456359,0.01359303841073684,0.08683291821309358,0.060055124267510474,0.0024888039174073948,0.9600354734501636,0.7523723153327766,-0.23466626104506969,0.7674543897409987,0.7310911680534523,0.2812390923500061,32080,3208
object_token_full,lowlight,10,1,0.39351592961189863,0.28772454500170663,0.34062023730680263,0.919576059850374,0.030236907730673317,0.0018703241895261845,0.10349127182044887,1.1274937655860349,0.01359303841073684,0.0829907568183491,0.0593433797640231,0.0027918209718944425,0.9685904866739401,0.6499115438235371,-0.27615099599013404,0.6515705035511692,0.6727948357808782,0.3377532362937927,3208,3208
object_token_full,lowlight,10,2,0.37737481765342046,0.27473071212599803,0.3260527648897093,0.904925187032419,0.03460099750623442,0.003740648379052369,0.10754364089775562,1.129364089775561,0.01359303841073684,0.08459336515211537,0.059552233646569336,0.002668318048379665,0.9665784574209009,0.6914964259562647,-0.2563388987896149,0.6972517367740373,0.68655770115658,0.3243686258792877,3208,3208
object_token_full,lowlight,10,3,0.36148139616716607,0.26200294019114573,0.3117421681791559,0.8902743142144638,0.03865336658354115,0.004987531172069825,0.11066084788029926,1.1312344139650872,0.01359303841073684,0.08551375467581047,0.05974271271690565,0.002614417928561308,0.9645474022463373,0.71829616778212,-0.24739629638444163,0.7270162359177323,0.7023227970154604,0.30921465158462524,3208,3208
object_token_full,lowlight,10,4,0.34682292228376144,0.2508189095930288,0.2988209159383951,0.8774937655860349,0.046758104738154616,0.006546134663341646,0.11440149625935161,1.1340399002493766,0.01359303841073684,0.0861159377760027,0.05992219057661835,0.0025394606285558973,0.9626588131721477,0.7423385560809823,-0.23192259311030455,0.7541176603916577,0.714301080677057,0.2964123487472534,3208,3208
object_token_full,lowlight,10,5,0.3327340800604295,0.24048631154043537,0.2866101958004324,0.8625311720698254,0.05236907730673317,0.008104738154613466,0.12032418952618454,1.1477556109725686,0.01359303841073684,0.0867035343363596,0.06007308727421897,0.0025069545815115855,0.9606825526515742,0.7586364509012931,-0.2368152860275005,0.7730267092845684,0.7271368389257987,0.28389787673950195,3208,3208
object_token_full,lowlight,10,6,0.3187297016128127,0.23111682117192073,0.2749232613923667,0.8503740648379052,0.060785536159601,0.009663341645885287,0.13310473815461346,1.1605361596009975,0.01359303841073684,0.08730873621610037,0.06020817131704159,0.002442371889837365,0.9588956381020106,0.7738971031663424,-0.21814719515962086,0.7908781599671466,0.7370525226032417,0.2726735472679138,3208,3208
object_token_full,lowlight,10,7,0.30614012038062594,0.22343169251013106,0.26478590644537847,0.8416458852867831,0.06390274314214464,0.010286783042394014,0.1371571072319202,1.1733167082294265,0.01359303841073684,0.08785424743804551,0.060325861439608455,0.0024159695962420722,0.957110245626169,0.7870386424950531,-0.19379100788550133,0.806860837332923,0.747578396682988,0.26230722665786743,3208,3208
object_token_full,lowlight,10,8,0.29481611623175114,0.21821107326391972,0.25651359474783547,0.821072319201995,0.07076059850374065,0.011533665835411471,0.14183291770573567,1.18142144638404,0.01359303841073684,0.08857649678700386,0.06041347369423663,0.002360399208609897,0.9553102412425967,0.792536672882903,-0.1885667660908391,0.8141008035054529,0.7576702540549756,0.2532239854335785,3208,3208
object_token_full,lowlight,10,9,0.2845944626711251,0.21256621383469915,0.24858033825291215,0.8029925187032418,0.0720074812967581,0.012468827930174564,0.14650872817955113,1.192643391521197,0.01359303841073684,0.08908200283795718,0.06047202279674079,0.002318342836420435,0.9537327640371727,0.8030868877942425,-0.17885748017570352,0.8274858947703962,0.7661193102632086,0.24661710858345032,3208,3208
object_token_full,lowlight,10,10,0.27569305894946156,0.20734230162147319,0.24151768028546733,0.787718204488778,0.07917705735660847,0.013092269326683292,0.15336658354114713,1.2001246882793017,0.01359303841073684,0.08959035009319151,0.060498109449141906,0.0022299834840612816,0.9522481333287874,0.8064847024450278,-0.16930099834598145,0.8322356841213389,0.7740439999695371,0.23955895006656647,3208,3208
