method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_image_only,lowlight,10,all,0.10116050302104053,0.13920297896718267,0.12018174099411162,0.36050498753117205,0.4110660847880299,0.008478802992518703,0.6357231920199501,3.4916147132169577,0.017171126484514364,0.035382502030784586,0.060055124267510474,0.0022234709408515112,0.919186195887235,0.8279686907877648,0.020513030163736456,0.8983321039475258,0.8952556193163062,0.12149172276258469,32080,3208
safeobjworld_r_image_only,lowlight,10,1,0.1208703084140444,0.20762646801752457,0.16424838821578447,0.46913965087281795,0.21072319201995013,0.0021820448877805485,0.9451371571072319,9.355985037406484,0.017171126484514364,0.041944267545654085,0.0593433797640231,0.002744320696428827,0.931340928684149,0.8575916540741623,0.1152599798945886,0.9201189768210314,0.8587925287306284,0.16728462278842926,3208,3208
safeobjworld_r_image_only,lowlight,10,2,0.11949420721106775,0.18439649529080865,0.15194535125093822,0.45355361596009974,0.24470074812967582,0.003740648379052369,0.9064837905236908,6.2796134663341645,0.017171126484514364,0.0423313900849006,0.059552233646569336,0.0025310623192430436,0.9282628389962594,0.8455537235053103,0.06254140475427133,0.9095595910439169,0.8641710645035905,0.1527159959077835,3208,3208
safeobjworld_r_image_only,lowlight,10,3,0.11571255439075528,0.16556493395959657,0.14063874417517594,0.42581047381546133,0.2933291770573566,0.00529925187032419,0.8594139650872819,4.525561097256858,0.017171126484514364,0.04130700064617104,0.05974271271690565,0.002414514354785482,0.9241384758319046,0.8341118283848513,0.05429933467084312,0.9007594690953109,0.8708123639028367,0.14312009513378143,3208,3208
safeobjworld_r_image_only,lowlight,10,4,0.11201108188103061,0.1540242154463549,0.13301764866369276,0.4027431421446384,0.3394638403990025,0.007169576059850374,0.78428927680798,3.5093516209476308,0.017171126484514364,0.03993421698845335,0.05992219057661835,0.002339871056805228,0.9213176166030237,0.8286905315451492,0.04656144022713154,0.8973151056695163,0.8764002629096556,0.1355326622724533,3208,3208
safeobjworld_r_image_only,lowlight,10,5,0.10688615213350341,0.14284805981463716,0.12486710597407029,0.3721945137157107,0.38933915211970077,0.008728179551122194,0.6864089775561097,2.8154613466334166,0.017171126484514364,0.037695838461030584,0.06007308727421897,0.0022534618985623196,0.9187250684324345,0.8256358418827342,0.0505439225175889,0.8962811901979613,0.882610129368687,0.12832824885845184,3208,3208
safeobjworld_r_image_only,lowlight,10,6,0.10095346964624234,0.13079897444566027,0.11587622204595129,0.3463216957605985,0.4401496259351621,0.00997506234413965,0.6153366583541147,2.3001870324189526,0.017171126484514364,0.035204339073648346,0.06020817131704159,0.002158653279046465,0.916542262507793,0.8222320825976327,0.04674337062735384,0.8944100860199726,0.8905799468845349,0.11880281567573547,3208,3208
safeobjworld_r_image_only,lowlight,10,7,0.09426317722215873,0.11764053303804349,0.10595185513010112,0.31639650872817954,0.48815461346633415,0.01059850374064838,0.5183915211970075,1.9030548628428927,0.017171126484514364,0.03253939938565045,0.060325861439608455,0.002065896709215017,0.9148017712067488,0.8187742281584371,0.04125343982901381,0.8920461442182189,0.8996180491110868,0.10871414840221405,3208,3208
safeobjworld_r_image_only,lowlight,10,8,0.08742828107726151,0.10666296738711224,0.09704562423218688,0.2995635910224439,0.5264962593516209,0.011533665835411471,0.4130299251870324,1.6022443890274314,0.017171126484514364,0.029998846944595974,0.06041347369423663,0.001983987218572612,0.9133398193968204,0.8170789868159781,0.032668421020069824,0.8915193772263954,0.909185089844506,0.10023823380470276,3208,3208
safeobjworld_r_image_only,lowlight,10,9,0.08029833883281631,0.09641846719354828,0.0883584030131823,0.2733790523690773,0.5692019950124688,0.012468827930174564,0.34600997506234416,1.3986907730673317,0.017171126484514364,0.0275808298941232,0.06047202279674079,0.0019083134179697964,0.9121585379812188,0.8154245914515117,0.009679447868094847,0.890649826430769,0.9196991672020169,0.09054802358150482,3208,3208
safeobjworld_r_image_only,lowlight,10,10,0.07368745940152517,0.08604867507854044,0.07986806724003283,0.24594763092269326,0.6091022443890274,0.013092269326683292,0.2827306733167082,1.225997506234414,0.017171126484514364,0.025288891283618213,0.060498109449141906,0.0018346284578863224,0.9112346392319981,0.8145934394618817,-0.008470124486698824,0.8906610686322698,0.9288317074362042,0.08187516778707504,3208,3208
