method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_linear_fallback,clean,10,all,0.4960443287293223,0.594912740811789,0.5454785347705556,0.8716645885286783,0.058884039900249374,0.008478802992518703,0.5227244389027431,7.795386533665836,0.001434078514405619,0.057901114286495144,0.060055124267510474,0.0,1.0,0.4746259351620948,,0.47462594509124756,0.5425147794957152,0.5383529663085938,32080,3208
flow_linear_fallback,clean,10,1,0.7682331276274461,0.9262052613979713,0.8472191945127087,0.9731920199501247,0.010910224438902744,0.0021820448877805485,0.4903366583541147,7.93142144638404,0.001434078514405619,0.058971985319903365,0.0593433797640231,0.0,1.0,0.11627182044887781,,0.11627179384231567,0.2517677183580513,0.8396543264389038,3208,3208
flow_linear_fallback,clean,10,2,0.6601729486239338,0.8220266498469821,0.7410997992354581,0.9454488778054863,0.02057356608478803,0.003740648379052369,0.5077930174563591,7.924875311720698,0.001434078514405619,0.058819372061383005,0.059552233646569336,0.0,1.0,0.20885286783042395,,0.2088528871536255,0.36444285502536156,0.7333571314811707,3208,3208
flow_linear_fallback,clean,10,3,0.5813577343475927,0.7222779514564579,0.6518178429020253,0.9223815461346634,0.027743142144638404,0.00529925187032419,0.5346009975062345,7.946695760598503,0.001434078514405619,0.05864358100246346,0.05974271271690565,0.0,1.0,0.3226309226932668,,0.32263094186782837,0.448486783944387,0.6441276669502258,3208,3208
flow_linear_fallback,clean,10,4,0.5341490625418772,0.6547879151039666,0.5944684888229218,0.9074189526184538,0.03896508728179551,0.007169576059850374,0.5324189526184538,7.901807980049876,0.001434078514405619,0.05843744148472136,0.05992219057661835,0.0,1.0,0.40305486284289277,,0.4030548334121704,0.499624077007824,0.5862807035446167,3208,3208
flow_linear_fallback,clean,10,5,0.4900464291608757,0.5910314351710102,0.540538932165943,0.8884039900249376,0.048316708229426436,0.008728179551122194,0.5324189526184538,7.846009975062344,0.001434078514405619,0.05818217280962092,0.06007308727421897,0.0,1.0,0.47443890274314215,,0.4744389057159424,0.5480867002836436,0.5321937203407288,3208,3208
flow_linear_fallback,clean,10,6,0.4506513236237506,0.5331209923606668,0.4918861579922087,0.8672069825436409,0.05610972568578554,0.00997506234413965,0.5302369077306733,7.792705735660848,0.001434078514405619,0.057895490224092544,0.06020817131704159,0.0,1.0,0.5361596009975063,,0.5361596345901489,0.5922715518898941,0.48391193151474,3208,3208
flow_linear_fallback,clean,10,7,0.4147485076017338,0.4827668072404255,0.4487576574210796,0.845074812967581,0.06733167082294264,0.01059850374064838,0.5283665835411472,7.730361596009975,0.001434078514405619,0.05758239965948844,0.060325861439608455,0.0,1.0,0.5972568578553616,,0.5972568988800049,0.6310284942749272,0.441560298204422,3208,3208
flow_linear_fallback,clean,10,8,0.3819897704787754,0.44064083159843237,0.4113153010386039,0.8170199501246883,0.08759351620947631,0.011533665835411471,0.5258728179551122,7.679239401496259,0.001434078514405619,0.05722741824367034,0.06041347369423663,0.0,1.0,0.6499376558603491,,0.649937629699707,0.6660267803996,0.40462014079093933,3208,3208
flow_linear_fallback,clean,10,9,0.35266596448063037,0.40374795836044886,0.3782069614205396,0.7908354114713217,0.10629675810473815,0.012468827930174564,0.5236907730673317,7.625311720698255,0.001434078514405619,0.05683663427152604,0.06047202279674079,0.0,1.0,0.6998129675810474,,0.6998130083084106,0.6971551298576817,0.3722537159919739,3208,3208
flow_linear_fallback,clean,10,10,0.32642841880660733,0.3725216055815284,0.34947501219406785,0.7596633416458853,0.125,0.013092269326683292,0.5215087281795511,7.5754364089775565,0.001434078514405619,0.056414647788081876,0.060498109449141906,0.0,1.0,0.7378428927680798,,0.7378429174423218,0.7241182315554213,0.3445137143135071,3208,3208
