method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_mask_only,frame_drop,10,all,0.5226256267496644,0.5275387312755059,0.5250821790125851,0.9015586034912718,0.05090399002493766,0.005548628428927681,0.30286783042394017,1.5538341645885287,0.003349908126015231,0.06792786202624947,0.060055124267510474,0.0003956946816081715,0.9820119653259429,0.404062981788357,0.021833131728557692,0.40320901628444317,0.5313930763885765,0.5239967703819275,32080,3208
safeobjworld_r_mask_only,frame_drop,10,1,0.753701979144419,0.88227202295871,0.8179870010515644,0.9841022443890274,0.00903990024937656,0.0012468827930174563,0.3139027431421446,1.8871571072319202,0.003349908126015231,0.062462100364323564,0.0593433797640231,0.00035473806528081917,0.9942695446442488,0.10915524310007357,0.1670625146338687,0.10430693626403809,0.29778486451192293,0.8270369172096252,3208,3208
safeobjworld_r_mask_only,frame_drop,10,2,0.6651141960419874,0.7528939632660031,0.7090040796539954,0.9641521197007481,0.020261845386533667,0.0021820448877805485,0.2920822942643391,1.6839152119700749,0.003349908126015231,0.06539514488247698,0.059552233646569336,0.00038188647599588904,0.9909958684830892,0.18042231624263183,0.11061360939444918,0.174911093310525,0.3863133474385688,0.7105786800384521,3208,3208
safeobjworld_r_mask_only,frame_drop,10,3,0.6022264678431912,0.6485005900380696,0.6253635289406304,0.9442019950124688,0.02899002493765586,0.003428927680798005,0.2817955112219451,1.5673316708229426,0.003349908126015231,0.06757269119681265,0.05974271271690565,0.00040373087226601315,0.9880336086054395,0.26976675471462813,0.05453994751914008,0.26484159963609566,0.45319645874096787,0.6238582730293274,3208,3208
safeobjworld_r_mask_only,frame_drop,10,4,0.5545684758735822,0.5704282480218716,0.5624983619477268,0.9314214463840399,0.03678304239401496,0.0046758104738154616,0.30330423940149626,1.5545511221945136,0.003349908126015231,0.0689420586446211,0.05992219057661835,0.00041612850831928395,0.9851045299349283,0.3415639106918154,0.034824021696176384,0.3376606114933318,0.5007698416150086,0.5615374445915222,3208,3208
safeobjworld_r_mask_only,frame_drop,10,5,0.5153903213297965,0.507301098669788,0.5113457099997922,0.9164588528678305,0.04114713216957606,0.005610972568578554,0.33104738154613467,1.5589152119700749,0.003349908126015231,0.06976835864440462,0.06007308727421897,0.0004171495723010893,0.9823940210508884,0.39827483751232784,0.010836236806990866,0.39542394768716094,0.5382362908591124,0.5079672932624817,3208,3208
safeobjworld_r_mask_only,frame_drop,10,6,0.48169200401469114,0.45651027296961977,0.46910113849215546,0.8968204488778054,0.05049875311720698,0.007169576059850374,0.3266832917705736,1.5317955112219452,0.003349908126015231,0.0700888058986648,0.06020817131704159,0.0004155827021955552,0.9799447000175343,0.45829764781450094,-0.004832860644347707,0.4568773703347715,0.5720136835430144,0.4655700922012329,3208,3208
safeobjworld_r_mask_only,frame_drop,10,7,0.451716875430085,0.4132214094641035,0.4324691424470943,0.8762468827930174,0.060785536159601,0.007481296758104738,0.31982543640897754,1.5065461346633418,0.003349908126015231,0.07000948894582122,0.060325861439608455,0.0004100729328141248,0.9777521528210723,0.5073449595313417,-0.020107188424812242,0.5076773254725702,0.6046954411035879,0.4276273846626282,3208,3208
safeobjworld_r_mask_only,frame_drop,10,8,0.42417052599550664,0.3772253848606176,0.4006979554280621,0.8575436408977556,0.07294264339152119,0.007793017456359103,0.3070448877805486,1.4763092269326683,0.003349908126015231,0.06948311357294697,0.06041347369423663,0.00040213661523828484,0.9757147049368765,0.5571496342483007,-0.02777360566498951,0.5598793488525393,0.6312726251651548,0.39543864130973816,3208,3208
safeobjworld_r_mask_only,frame_drop,10,9,0.3996233028725017,0.34603408331400404,0.37282869309325295,0.8344763092269327,0.08728179551122195,0.008104738154613466,0.2914588528678304,1.4267456359102244,0.003349908126015231,0.06847767395205562,0.06047202279674079,0.000387164942938788,0.9738241371668485,0.5932980225121885,-0.052094268431893534,0.5982007023662402,0.6580946651843548,0.36559298634529114,3208,3208
safeobjworld_r_mask_only,frame_drop,10,10,0.3780521189508828,0.3210002391922719,0.34952617907157735,0.8101620947630923,0.10130922693266833,0.007793017456359103,0.2615336658354115,1.3450748129675811,0.003349908126015231,0.0670791841603673,0.060498109449141906,0.0003683561287318679,0.9720863855985037,0.6253564915157613,-0.0669196432081341,0.6323108589114096,0.6798599317547174,0.34061723947525024,3208,3208
