method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_det,noise,10,all,0.5352886374797217,0.5412771398289551,0.5382828886543383,0.9118453865336659,0.04445137157107232,0.005860349127182045,0.23029925187032418,1.372630922693267,0.001833437818142163,0.0707731074129455,0.060055124267510474,0.0,0.9868717336297927,0.3939256888895558,,0.3938854806292384,0.5018887332440789,0.5317037105560303,32080,3208
safeobjworld_r_det,noise,10,1,0.7667900462884144,0.8838553710515902,0.8253227086700022,0.9809850374064838,0.014650872817955112,0.0009351620947630922,0.27805486284289277,1.583852867830424,0.001833437818142163,0.06136634257996502,0.0593433797640231,0.0,0.9960007512955892,0.10450767541764086,,0.10105061531066895,0.2598318177189013,0.815406858921051,3208,3208
safeobjworld_r_det,noise,10,2,0.6814850059303054,0.7743216232801778,0.7279033146052415,0.9663341645885287,0.02119700748129676,0.0018703241895261845,0.2724438902743142,1.5202618453865338,0.001833437818142163,0.06339309366828155,0.059552233646569336,0.0,0.993685220542394,0.16840742368650555,,0.1645081639289856,0.3467793157582705,0.7172181606292725,3208,3208
safeobjworld_r_det,noise,10,3,0.6186436720451141,0.6749806077861348,0.6468121399156245,0.9504364089775561,0.029925187032418952,0.0024937655860349127,0.2649625935162095,1.4706982543640899,0.001833437818142163,0.06533976676689353,0.05974271271690565,0.0,0.9914960219081204,0.24621450447679458,,0.2427428895398566,0.4131517794614557,0.6371390223503113,3208,3208
safeobjworld_r_det,noise,10,4,0.5690683288919341,0.5946008892793203,0.5818346090856273,0.9339152119700748,0.03522443890274314,0.003740648379052369,0.253428927680798,1.4142768079800498,0.001833437818142163,0.06757342686577827,0.05992219057661835,0.0,0.9895142819221477,0.3198861178763192,,0.3171327123766825,0.4658392087939684,0.5742109417915344,3208,3208
safeobjworld_r_det,noise,10,5,0.5280556179060222,0.5266010680373153,0.5273283429716688,0.9261221945137157,0.03927680798004988,0.00529925187032419,0.23846633416458854,1.3637780548628429,0.001833437818142163,0.06975943760120099,0.06007308727421897,0.0,0.9876543078339308,0.38270007828227304,,0.38104586505756116,0.5094317451692331,0.5214347839355469,3208,3208
safeobjworld_r_det,noise,10,6,0.494014716959067,0.4722450607956334,0.4831298888773501,0.9136533665835411,0.046758104738154616,0.006234413965087282,0.22849127182044887,1.3341645885286784,0.001833437818142163,0.07190658472092339,0.06020817131704159,0.0,0.9858367996025561,0.4467991355648659,,0.44656003339034955,0.5452477622299015,0.478430837392807,3208,3208
safeobjworld_r_det,noise,10,7,0.46222816708564424,0.42557084781249627,0.44389950744907025,0.8974438902743143,0.05361596009975062,0.007793017456359103,0.21321695760598502,1.2983167082294265,0.001833437818142163,0.07402801725071002,0.060325861439608455,0.0,0.9840157906016209,0.500994585993284,,0.5024073175212689,0.5793118717564338,0.4392727315425873,3208,3208
safeobjworld_r_det,noise,10,8,0.4339464336425436,0.3859787793127512,0.4099626064776474,0.8697007481296758,0.058915211970074814,0.009351620947630923,0.19638403990024939,1.2693266832917707,0.001833437818142163,0.07612300797756044,0.06041347369423663,0.0,0.9821398347393235,0.551531258440969,,0.5544590649387783,0.6094639945769494,0.4050978124141693,3208,3208
safeobjworld_r_det,noise,10,9,0.40978033491701576,0.35138630076146615,0.38058331783924093,0.8478802992518704,0.06733167082294264,0.010286783042394014,0.18640897755610972,1.2524937655860349,0.001833437818142163,0.07816395663131667,0.06047202279674079,0.0,0.9801981252922382,0.5907176252909729,,0.5952231044558218,0.634779572111778,0.3760124742984772,3208,3208
safeobjworld_r_det,noise,10,10,0.3888740511311549,0.3232308501726662,0.3560524506519106,0.8319825436408977,0.07761845386533665,0.01059850374064838,0.1711346633416459,1.219139650872818,0.001833437818142163,0.08007744006682513,0.060498109449141906,0.0,0.9781762025600063,0.6274984838659329,,0.6337248950899391,0.6557557464127737,0.352214515209198,3208,3208
