method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_area,noise,10,all,0.5320425249817465,0.5467584652417954,0.5394004951117709,0.9175810473815461,0.03790523690773067,0.006608478802992519,0.2793017456359102,1.5230361596009976,0.002541557558593423,0.06828362054526227,0.060055124267510474,0.0006230657014466283,0.9833736276983323,0.39774132486888003,0.15761828045937626,0.39718292460328625,0.4744429989892497,0.5555482506752014,32080,3208
safeobjworld_r_no_area,noise,10,1,0.7630470035847605,0.8942231921230369,0.8286350978538987,0.983790523690773,0.011221945137157107,0.0015586034912718205,0.30330423940149626,1.8248129675810474,0.002541557558593423,0.06123694940166944,0.0593433797640231,0.00046192852784867895,0.9949823317682357,0.106697416364998,0.2566639537680073,0.10283768177032471,0.27787110780961677,0.841341495513916,3208,3208
safeobjworld_r_no_area,noise,10,2,0.6784359275389303,0.7820632846085315,0.7302496060737309,0.970074812967581,0.01839152119700748,0.0024937655860349127,0.2948877805486284,1.6895261845386533,0.002541557558593423,0.06323236268324414,0.059552233646569336,0.0005154873516196919,0.9920425985816709,0.16877424330485433,0.21260529348134127,0.1644241016107307,0.3599724573347021,0.7418422698974609,3208,3208
safeobjworld_r_no_area,noise,10,3,0.6156610559922936,0.6813233545187619,0.6484922052555279,0.9538653366583542,0.02275561097256858,0.003428927680798005,0.3001870324189526,1.6362219451371571,0.002541557558593423,0.06489450101146872,0.05974271271690565,0.000551634057055685,0.9892739464814526,0.2518561391759097,0.18106847023644065,0.24769040042920004,0.4200666364309275,0.6550514698028564,3208,3208
safeobjworld_r_no_area,noise,10,4,0.5665184257057249,0.6006548379957006,0.5835866318507127,0.9432668329177057,0.02805486284289277,0.004987531172069825,0.2880299251870324,1.5582917705735662,0.002541557558593423,0.06630971670216819,0.05992219057661835,0.0005869669026864734,0.9868494352497662,0.32556861378902807,0.1502650841990205,0.3219491880099078,0.4669568510536357,0.5870148539543152,3208,3208
safeobjworld_r_no_area,noise,10,5,0.525739261709418,0.5333813792047342,0.5295603204570761,0.9317331670822943,0.0321072319201995,0.006234413965087282,0.2892768079800499,1.510286783042394,0.002541557558593423,0.06776724604233773,0.06007308727421897,0.0006238776549436802,0.98444227565851,0.38983421729984424,0.12783662670165835,0.3871853854553658,0.5033631088688062,0.5311610102653503,3208,3208
safeobjworld_r_no_area,noise,10,6,0.4908215930652743,0.47814048214002575,0.48448103760265,0.9155236907730673,0.03896508728179551,0.00685785536159601,0.2830423940149626,1.4669576059850373,0.002541557558593423,0.06923932809848209,0.06020817131704159,0.0006568484621452275,0.9820084797771197,0.4549652474776765,0.10785747396380195,0.45395361189904654,0.5336025794394341,0.4871797561645508,3208,3208
safeobjworld_r_no_area,noise,10,7,0.45907235517408423,0.43042332639246067,0.4447478407832725,0.8983790523690773,0.045199501246882795,0.00841645885286783,0.27961346633416456,1.4448254364089776,0.002541557558593423,0.0706357377227504,0.060325861439608455,0.0006847159003379042,0.9795940142319981,0.5062128221453573,0.08966105575821616,0.5067137441135702,0.5658737945227563,0.44734981656074524,3208,3208
safeobjworld_r_no_area,noise,10,8,0.4305887608505632,0.38903663021875495,0.40981269553465904,0.8768703241895262,0.051745635910224436,0.00997506234413965,0.2699501246882793,1.4089775561097257,0.002541557558593423,0.07196073672156414,0.06041347369423663,0.0007041836914576199,0.9771886811292082,0.5511443317679693,0.07794272511618755,0.5535602182744447,0.5922093637490119,0.4120398163795471,3208,3208
safeobjworld_r_no_area,noise,10,9,0.40630121553014176,0.35403578489943227,0.380168500214787,0.8600374064837906,0.06016209476309227,0.01059850374064838,0.25374064837905236,1.3712593516209477,0.002541557558593423,0.07318751122952169,0.06047202279674079,0.0007187385400037219,0.9748080056207138,0.5951546489300573,0.06824154186534111,0.5998080129040745,0.6127269948002333,0.3828827142715454,3208,3208
safeobjworld_r_no_area,noise,10,10,0.38423965066627525,0.32430238031651415,0.35427101549139467,0.8422693266832918,0.07044887780548628,0.011533665835411471,0.2309850374064838,1.319201995012469,0.002541557558593423,0.07437211583941622,0.060498109449141906,0.0007262759263676003,0.9725465084846477,0.6272055684331052,0.06192558191803549,0.6337061009353533,0.6320022575556149,0.35588452219963074,3208,3208
