method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_warp,lowlight,10,all,0.484354435561901,0.5829447591242419,0.5336495973430714,0.8641521197007481,0.06231296758104738,0.008291770573566086,0.5966334164588528,8.125872817955113,0.0013987712274671034,0.05781542830072172,0.060055124267510474,0.0,1.0,0.4877805486284289,,0.4877805709838867,0.554767100517183,0.5264825224876404,32080,3208
flow_warp,lowlight,10,1,0.7684371836965707,0.9269652453308055,0.8477012145136881,0.9744389027431422,0.010910224438902744,0.0021820448877805485,0.49002493765586036,7.951059850374065,0.0013987712274671034,0.05896494150095681,0.0593433797640231,0.0,1.0,0.11471321695760599,,0.11471319198608398,0.251639202205625,0.8401654362678528,3208,3208
flow_warp,lowlight,10,2,0.6609644046067267,0.8240828459850609,0.7425236252958937,0.9457605985037406,0.020885286783042394,0.003740648379052369,0.5090399002493765,7.966334164588528,0.0013987712274671034,0.05878578496791874,0.059552233646569336,0.0,1.0,0.20791770573566085,,0.2079176902770996,0.36380526440370425,0.7347956895828247,3208,3208
flow_warp,lowlight,10,3,0.5826245452005941,0.7245334664314192,0.6535790058160067,0.9230049875311721,0.02743142144638404,0.00529925187032419,0.537718204488778,7.980985037406484,0.0013987712274671034,0.05857128250067106,0.05974271271690565,0.0,1.0,0.3226309226932668,,0.32263094186782837,0.4474010990594625,0.6457692980766296,3208,3208
flow_warp,lowlight,10,4,0.522459153226966,0.6409858931162776,0.5817225231716218,0.9014962593516209,0.038029925187032416,0.00685785536159601,0.5663965087281796,8.017456359102244,0.0013987712274671034,0.05832192454519084,0.05992219057661835,0.0,1.0,0.4211346633416459,,0.4211346507072449,0.5125537733064269,0.5736088752746582,3208,3208
flow_warp,lowlight,10,5,0.4730404088061383,0.5708267638036321,0.5219335863048852,0.8815461346633416,0.049251870324189526,0.00841645885286783,0.595074812967581,8.067019950124688,0.0013987712274671034,0.05804787517155462,0.06007308727421897,0.0,1.0,0.49781795511221943,,0.4978179335594177,0.5662804731068355,0.5137304663658142,3208,3208
flow_warp,lowlight,10,6,0.4313771205718573,0.5126128395051505,0.4719949800385038,0.8594139650872819,0.060473815461346635,0.009351620947630923,0.6168952618453866,8.157730673316708,0.0013987712274671034,0.05775923925808309,0.06020817131704159,0.0,1.0,0.557356608478803,,0.557356595993042,0.6116081690726765,0.46412697434425354,3208,3208
flow_warp,lowlight,10,7,0.39447428238051063,0.4619785359686069,0.4282264091745588,0.831359102244389,0.0798004987531172,0.01059850374064838,0.6393391521197007,8.222568578553616,0.0013987712274671034,0.05744460125186167,0.060325861439608455,0.0,1.0,0.621571072319202,,0.6215710639953613,0.6521183138016083,0.42067480087280273,3208,3208
flow_warp,lowlight,10,8,0.36333500815225883,0.4208873356397972,0.39211117189602807,0.8042394014962594,0.09476309226932668,0.011221945137157107,0.6552369077306733,8.252493765586035,0.0013987712274671034,0.05710861193370739,0.06041347369423663,0.0,1.0,0.6726932668329177,,0.6726932525634766,0.6853082317884575,0.3850610852241516,3208,3208
flow_warp,lowlight,10,9,0.33557181554033916,0.3871973566037889,0.36138458607206403,0.7764962593516209,0.11034912718204488,0.012468827930174564,0.6730049875311721,8.312344139650873,0.0013987712274671034,0.056755254063192706,0.06047202279674079,0.0,1.0,0.7138403990024937,,0.7138403654098511,0.715046110229277,0.35488390922546387,3208,3208
flow_warp,lowlight,10,10,0.3112604334370481,0.3593773088578802,0.33531887114746417,0.7437655860349127,0.13123441396508728,0.012780548628428928,0.6836034912718204,8.33073566084788,0.0013987712274671034,0.05639476781408025,0.060498109449141906,0.0,1.0,0.7481296758104738,,0.748129665851593,0.7399652179603716,0.3298816382884979,3208,3208
